Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
3171.5293950343776,0.1728328750479774,0.10198672749193301,2.0155635586679645,0.10214310221417534,0.3516367052897758,0.4775798271526792,0.20809392870850685,0.005676364262665712,0.3385211862226548,0.40477007380584495,0.03273410579551672,0.587872623798369,0.037872623798368976,37.87262379836898,0.0,0.0,0.48681505284763027,0.0,0.0,0.01318494715236973,13.18494715236973,True,14.343356333727842,0.0,14.343356333727842,kernel_Matern52_target0550_seed2027,BO,0.55,25,bo,matern,pi,2027,100,20,0.40790780005045235,0.061477999901399016,0.003020700067281723,0.4725101001095027,0.5638726901779921,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,False,kernel,Matern 5/2,PI,100,1e-08
3492.2507073314237,0.4401703670661584,0.4258035445960484,2.116998233290284,0.11635811058564526,0.3873992873034765,0.5692144878089782,0.9719153344747383,0.930867270274424,0.3723327444300947,0.8786036861881754,0.7479857460695302,0.6428261640906886,0.09282616409068856,92.82616409068855,0.0,0.0,0.5133221948947201,0.013322194894720085,13.322194894720084,-0.013322194894720085,-13.322194894720084,False,86.16696739791439,70.99235072516235,157.15931812307673,kernel_Matern52_target0550_seed2027,BO,0.55,26,bo,matern,pi,2027,100,20,0.3603808998595923,0.08235420007258654,0.0038511999882757664,0.44669710006564856,0.5292153523572698,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,False,kernel,Matern 5/2,PI,100,1e-08
2412.379710547343,0.28640248207614405,0.11447634490960341,3.524057989345516,0.09817771081714748,0.36708784722229354,0.2606799172992409,0.5325785202175545,0.04136098545600975,0.8413526631151721,0.2725903605715825,0.34175694444587057,0.5741659428759904,0.024165942875990387,24.16594287599039,0.0,0.0,0.5068082581903616,0.006808258190361571,6.808258190361571,-0.006808258190361571,-6.808258190361571,False,5.839927950856305,18.54095183465017,24.380879785506473,kernel_Matern52_target0550_seed2027,BO,0.55,27,bo,matern,pi,2027,100,20,0.41020829998888075,0.07910479977726936,0.003127999836578965,0.4925448000431061,0.7938846098043102,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,False,kernel,Matern 5/2,PI,100,1e-08
2375.123810304444,0.3233407409518261,0.13617252988656886,3.7102635707694125,0.09513343561012036,0.3612460075639425,0.25003537437269824,0.6381164027195031,0.1033500853901967,0.9034211902564708,0.17111452033734553,0.22492015127885,0.5606827334328239,0.010682733432823888,10.682733432823888,0.0,0.0,0.48391047168645923,0.0,0.0,0.01608952831354077,16.089528313540768,True,1.1412079359677325,0.0,1.1412079359677325,kernel_Matern52_target0550_seed2027,BO,0.55,28,bo,matern,pi,2027,100,20,0.414678200148046,0.0815739999525249,0.0037299999967217445,0.5000901001039892,0.7004103527210355,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,False,kernel,Matern 5/2,PI,100,1e-08
2825.0686726350987,0.21990973474484443,0.3625869108638341,1.0954728289714013,0.11902095239517639,0.35011582433706523,0.37859104932431387,0.342599242128127,0.7502483167538119,0.03182427632380047,0.9673650798392133,0.002316486741305246,0.6531584611629893,0.10315846116298921,103.15846116298921,0.0,0.0,0.4894342926270121,0.0,0.0,0.010565707372987898,10.565707372987898,True,106.41668109515953,0.0,106.41668109515953,kernel_Matern52_target0550_seed2027,BO,0.55,29,bo,matern,pi,2027,100,20,0.35112490016035736,0.08441260014660656,0.0035183001309633255,0.43916000006720424,0.5315380408354469,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,False,kernel,Matern 5/2,PI,100,1e-08
3295.288713080679,0.33875701329043567,0.3065453508845523,1.8747908546902545,0.10308838193899199,0.3810511469989125,0.5129396323087654,0.6821628951155305,0.5901295739558637,0.29159695156341814,0.4362793979663999,0.6210229399782502,0.6158439800212341,0.06584398002123404,65.84398002123405,0.0,0.0,0.49686958731995834,0.0,0.0,0.003130412680041661,3.130412680041661,True,43.354297050366675,0.0,43.354297050366675,kernel_Matern52_target0550_seed2027,BO,0.55,30,bo,matern,pi,2027,100,20,0.3791565001010895,0.10614509996958077,0.004394599935039878,0.4898033000063151,0.529850393903535,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,False,kernel,Matern 5/2,PI,100,1e-08
2193.134324660166,0.3234277054280152,0.1451641215909833,3.672423329349151,0.09620118159991271,0.3615485148315603,0.1980383784743331,0.638364872651472,0.12904034740280942,0.890807776449717,0.206706053330424,0.23097029663120638,0.5648690601769194,0.014869060176919358,14.869060176919358,0.0,0.0,0.48495192220957356,0.0,0.0,0.01504807779042644,15.04807779042644,True,2.210889505448491,0.0,2.210889505448491,kernel_Matern52_target0550_seed2027,BO,0.55,31,bo,matern,pi,2027,100,20,0.40214430005289614,0.1154393998440355,0.0037659998051822186,0.5214813998900354,0.5330815567060029,5000,4000,1000,1.1057012685731724,10.515233086209609,14.523777401521276,False,kernel,Matern 5/2,PI,100,1e-08
2752.9586356454643,0.3210949930477186,0.15725928267765785,3.5994158016174587,0.09412201330673847,0.3626322686373139,0.3579881816129898,0.6316999801363389,0.16359795050759382,0.8664719338724862,0.1374004435579493,0.2526453727462787,0.5579989192040379,0.007998919204037835,7.998919204037835,0.0,0.0,0.4856523428216134,0.0,0.0,0.014347657178386597,14.347657178386598,True,0.6398270843272528,0.0,0.6398270843272528,kernel_Matern52_target0550_seed2027,BO,0.55,32,bo,matern,pi,2027,100,20,0.4250241999980062,0.08290409995242953,0.0036798000801354647,0.5117122000083327,0.5682455512087781,5000,4000,1000,0.6398270843272528,7.998919204037835,14.347657178386598,True,kernel,Matern 5/2,PI,100,1e-08
2999.1258705419223,0.3224077407367547,0.17821499214812503,3.743845957935135,0.09165896578955006,0.36088300834998904,0.42832167729769205,0.6354506878192993,0.22347140613750013,0.9146153193117117,0.05529885965166857,0.2176601669997811,0.5498506700011037,0.00014932999889638587,0.14932999889638587,0.00014932999889638587,0.14932999889638587,0.48078820762010127,0.0,0.0,0.01921179237989873,19.21179237989873,True,0.00022299448570394607,0.0,0.00022299448570394607,kernel_Matern52_target0550_seed2027,BO,0.55,33,bo,matern,pi,2027,100,20,0.43018430005759,0.08856429997831583,0.004373699892312288,0.5232329000718892,0.5709815815089276,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,True,kernel,Matern 5/2,PI,100,1e-08
4747.194369044281,0.10415753725796802,0.42768928454415933,2.3888225457185275,0.09690753929515854,0.3626911906437478,0.9277698197269375,0.011878677879908595,0.9362550986975983,0.46294084857284257,0.2302513098386182,0.25382381287495537,0.5786111086562453,0.028611108656245277,28.61110865624528,0.0,0.0,0.4957189712669958,0.0,0.0,0.004281028733004177,4.281028733004177,True,8.185955385394735,0.0,8.185955385394735,kernel_Matern52_target0550_seed2027,BO,0.55,34,bo,matern,pi,2027,100,20,0.5035544999409467,0.09623999986797571,0.004627399845048785,0.6045345000457019,0.7115479684280496,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
2584.019734381889,0.324589705362877,0.1635387856024428,3.5828408760763306,0.09118608104025815,0.35882526666223463,0.30971992410911126,0.641684872465363,0.18153938743555087,0.8609469586921102,0.03953603467527152,0.17650533324469253,0.5489563674287955,0.0010436325712045447,1.0436325712045447,0.0010436325712045447,1.0436325712045447,0.4766066907772516,0.0,0.0,0.023393309222748404,23.393309222748403,True,0.01089168943679009,0.0,0.01089168943679009,kernel_Matern52_target0550_seed2027,BO,0.55,35,bo,matern,pi,2027,100,20,0.4128511999733746,0.10882529988884926,0.0040074000135064125,0.5257941999007016,0.6532347743027791,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
2518.2982357874525,0.10246280264433512,0.2856021437994812,2.2901259295668743,0.11999013398879863,0.37295909315444004,0.29094235308212935,0.007036578983814601,0.5302918394270891,0.4300419765222915,0.9996711329599544,0.45918186308880105,0.6593011301790173,0.10930113017901721,109.3011301790172,0.0,0.0,0.5898637651983308,0.08986376519833084,89.86376519833084,-0.08986376519833084,-89.86376519833084,False,119.46737058410467,3230.198518248294,3349.6658888323987,kernel_Matern52_target0550_seed2027,BO,0.55,36,bo,matern,pi,2027,100,20,0.4069201999809593,0.07415989995934069,0.004559700144454837,0.4857430001720786,0.9999700673252888,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4717.518422343541,0.10310032484729686,0.27312551493059706,2.135250252213054,0.09897844345415742,0.3816159977020408,0.9192909778124401,0.008858070992276756,0.49464432837313443,0.37841675073768477,0.2992814484719143,0.632319954040816,0.6033405970750352,0.053340597075035134,53.340597075035134,0.0,0.0,0.5069555552160906,0.006955555216090592,6.955555216090592,-0.006955555216090592,-6.955555216090592,False,28.452192963212468,19.351899345634017,47.804092308846485,kernel_Matern52_target0550_seed2027,BO,0.55,37,bo,matern,pi,2027,100,20,0.4849773000460118,0.11722070001997054,0.00403470010496676,0.6063590999692678,0.9626719001898367,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4753.562118891932,0.10253311396936922,0.13218176285877187,2.023826064163713,0.09588538334453423,0.35458392933730437,0.9295891768262664,0.007237468483912046,0.09194789388220537,0.3412753547212377,0.19617944481780747,0.09167858674608831,0.5692661072652831,0.019266107265283106,19.266107265283104,0.0,0.0,0.4723710880777258,0.0,0.0,0.02762891192227418,27.62891192227418,True,3.7118288915739446,0.0,3.7118288915739446,kernel_Matern52_target0550_seed2027,BO,0.55,38,bo,matern,pi,2027,100,20,0.47724599996581674,0.10512769990600646,0.005657899891957641,0.5881439000368118,0.5519445084051146,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4751.401036723775,0.10044856936433844,0.18853761060728524,2.0911764538944935,0.10535753678800241,0.35054781168841015,0.9289717247782214,0.0012816267552526739,0.2529646017351007,0.3637254846314978,0.5119178929334138,0.01095623376820376,0.5869781667604651,0.03697816676046506,36.97816676046506,0.0,0.0,0.4826229478367078,0.0,0.0,0.017377052163292217,17.377052163292216,True,13.673848169647629,0.0,13.673848169647629,kernel_Matern52_target0550_seed2027,BO,0.55,39,bo,matern,pi,2027,100,20,0.524205399909988,0.11061530001461506,0.004780499963089824,0.63971809996292,0.8921876443670838,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4893.868690175617,0.10584574222779738,0.10237224820118623,1.9915635047334423,0.11275238174080408,0.3775030288160934,0.9696767686216051,0.01670212065084964,0.0067778520033892065,0.33052116824448075,0.7584127246934697,0.550060576321868,0.6286156864730679,0.07861568647306783,78.61568647306783,0.0,0.0,0.5138223486089978,0.013822348608997781,13.822348608997782,-0.013822348608997781,-13.822348608997782,False,61.80426159631699,76.42292842746515,138.22719002378216,kernel_Matern52_target0550_seed2027,BO,0.55,40,bo,matern,pi,2027,100,20,0.4755559000186622,0.16311790002509952,0.00552350003272295,0.644307600101456,0.956432855736795,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4996.066886921833,0.10680533326772812,0.36451865675166206,2.048454208085488,0.09663471135031494,0.35668101860529783,0.9988762534062381,0.019443809336366025,0.7557675907190347,0.34948473602849606,0.22115704501049838,0.133620372105957,0.5755241872639014,0.025524187263901377,25.524187263901375,0.0,0.0,0.47488009020431,0.0,0.0,0.02511990979569001,25.11990979569001,True,6.514841354827053,0.0,6.514841354827053,kernel_Matern52_target0550_seed2027,BO,0.55,41,bo,matern,pi,2027,100,20,0.49805259983986616,0.12082560011185706,0.005556599935516715,0.6245500000659376,0.9337087943901443,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
3254.616093706227,0.1780148010075514,0.1986804671044367,1.9152416478021799,0.11561456413167466,0.3751146487268238,0.5013188839160647,0.2228994314501469,0.28194419172696206,0.30508054926739325,0.8538188043891555,0.5022929745364767,0.6452066453700718,0.09520664537007173,95.20664537007173,0.0,0.0,0.5214602845173216,0.021460284517321626,21.460284517321625,-0.021460284517321626,-21.460284517321625,False,90.643053226226,184.2175246257577,274.8605778519837,kernel_Matern52_target0550_seed2027,BO,0.55,42,bo,matern,pi,2027,100,20,0.4025127000641078,0.08565129991620779,0.004822900053113699,0.4931056001223624,0.6597438053387066,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4917.321549503984,0.10067347450596968,0.3952792443565908,2.3999048900417215,0.10077417822660112,0.3724771539186535,0.9763775855725669,0.0019242128741990827,0.8436549838759737,0.46663496334724053,0.3591392742200372,0.4495430783730695,0.5947940551495366,0.044794055149536605,44.794055149536604,0.0,0.0,0.5095540167673842,0.00955401676738421,9.55401676738421,-0.00955401676738421,-9.55401676738421,False,20.065073767397266,36.51169455658345,56.576768323980716,kernel_Matern52_target0550_seed2027,BO,0.55,43,bo,matern,pi,2027,100,20,0.5289692000951618,0.1355386001523584,0.005886700004339218,0.670535400044173,0.9490221410634458,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
2928.8807856013013,0.3216018288443326,0.137107123240987,3.6555915942441874,0.09284615031919465,0.35893240098818313,0.40825165302894323,0.6331480824123789,0.10602035211710575,0.8851971980813959,0.09487167730648813,0.17864801976366235,0.5505626416320951,0.0005626416320950733,0.5626416320950733,0.0,0.0,0.48049727493338157,0.0,0.0,0.01950272506661843,19.50272506661843,True,0.0031656560616660787,0.0,0.0031656560616660787,kernel_Matern52_target0550_seed2027,BO,0.55,44,bo,matern,pi,2027,100,20,0.4256114000454545,0.13954539992846549,0.005570700159296393,0.5708441999740899,0.5449336797042178,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4742.591895250638,0.10475849133672181,0.22413220521838667,2.151971375266762,0.10735023057068553,0.3520377766789882,0.9264548272144681,0.013595689533490884,0.3546634434811048,0.3839904584222541,0.5783410190228511,0.04075553357976447,0.591088730713811,0.04108873071381092,41.08873071381092,0.0,0.0,0.488938533326757,0.0,0.0,0.011061466673242981,11.06146667324298,True,16.882837916720682,0.0,16.882837916720682,kernel_Matern52_target0550_seed2027,BO,0.55,45,bo,matern,pi,2027,100,20,0.48541269986890256,0.12800319981761277,0.005542699946090579,0.6190732999239117,0.9672462488176568,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4103.970908055515,0.21427183885679185,0.29184519368991024,1.0333363743876243,0.11411075902536436,0.3778603497943883,0.7439916880158616,0.3264909681622624,0.548129124828315,0.011112124795874756,0.8036919675121451,0.5572069958877667,0.6577665915874621,0.10776659158746205,107.76659158746205,0.0,0.0,0.5053535969497019,0.005353596949701944,5.353596949701944,-0.005353596949701944,-5.353596949701944,False,116.13638262378845,11.464400119943186,127.60078274373163,kernel_Matern52_target0550_seed2027,BO,0.55,46,bo,matern,pi,2027,100,20,0.4034643000923097,0.13536620000377297,0.004972500028088689,0.5439184999559075,0.5576825084243597,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
2839.6278063954096,0.3213575833568412,0.19989526239731742,3.680636409743965,0.09049427699657246,0.3628685407115143,0.38275080182725985,0.6324502381624035,0.2854150354209069,0.8935454699146551,0.016475899885748622,0.25737081423028696,0.5508312526771324,0.0008312526771323547,0.8312526771323547,0.0,0.0,0.48125052499027765,0.0,0.0,0.01874947500972235,18.74947500972235,True,0.006909810132397068,0.0,0.006909810132397068,kernel_Matern52_target0550_seed2027,BO,0.55,47,bo,matern,pi,2027,100,20,0.4268263000994921,0.12554799998179078,0.005985399940982461,0.558493300108239,0.5209947826939546,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
2786.341870891765,0.3213011130245427,0.18216994771895298,3.517733786685399,0.09342226307931842,0.3605636991497777,0.36752624882621865,0.6322888943558364,0.23477127919700852,0.8392445955617996,0.11407543597728084,0.21127398299555408,0.5541311726281103,0.004131172628110247,4.131172628110247,0.0,0.0,0.4826859812855451,0.0,0.0,0.017314018714454926,17.314018714454924,True,0.17066587283247323,0.0,0.17066587283247323,kernel_Matern52_target0550_seed2027,BO,0.55,48,bo,matern,pi,2027,100,20,0.4214086001738906,0.12930489983409643,0.004799799993634224,0.5556307998485863,0.5201422024539321,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
3758.295069655888,0.17147587743995413,0.1197815643879427,2.0008031096171837,0.11102166302208168,0.35071109129502676,0.6452271627588251,0.20421679268558324,0.05651875539412199,0.33360103653906126,0.7007221007360561,0.01422182590053589,0.6027718937059015,0.05277189370590141,52.771893705901405,0.0,0.0,0.4904662606832805,0.0,0.0,0.009533739316719525,9.533739316719526,True,27.848727653069567,0.0,27.848727653069567,kernel_Matern52_target0550_seed2027,BO,0.55,49,bo,matern,pi,2027,100,20,0.4312856998294592,0.07755489996634424,0.006432599853724241,0.5153993000276387,0.6810601714310289,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
4878.5496027746485,0.10535097121699444,0.44687425571510864,2.350323618980718,0.10443058706814493,0.3661621512739375,0.9652998865070425,0.01528848919141268,0.9910693020431677,0.4501078729935727,0.4810195689381642,0.32324302547874983,0.5990118629297776,0.04901186292977755,49.01186292977755,0.0,0.0,0.5060595497754519,0.006059549775451867,6.059549775451867,-0.006059549775451867,-6.059549775451867,False,24.021627078473028,14.687257392471507,38.70888447094453,kernel_Matern52_target0550_seed2027,BO,0.55,50,bo,matern,pi,2027,100,20,0.5467255001422018,0.13159619993530214,0.005333500215783715,0.6837716000154614,0.5947669492763522,5000,4000,1000,0.00022299448570394607,0.14932999889638587,19.21179237989873,False,kernel,Matern 5/2,PI,100,1e-08
