Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha,alpha_label
3342.7550903289202,0.22817631360013158,0.26489939367131654,2.7375594035511304,0.09749729646958977,0.3755149223480612,0.5265014543796915,0.3662180388575188,0.4711411247751901,0.5791864678503768,0.24990988231965905,0.5102984469612248,0.5885491753039922,0.06145082469600782,61.45082469600782,0.06145082469600782,61.45082469600782,0.5284328488877822,0.02843284888778219,28.432848887782193,-0.02843284888778219,-28.432848887782193,False,37.762038558194845,323.3707583501828,361.13279690837766,alpha_alpha1em04_target0650_seed2026,BO,0.65,10,initial_lhs,rbf,pi,2026,100,20,0.4919640999287367,0.0,0.0,0.4920206000097096,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
3859.1077612997415,0.2692854683833028,0.2837507871078041,2.6359831099758075,0.11264294389116997,0.39752565958103875,0.6740307889427832,0.48367276680943655,0.5250022488794402,0.5453277033252691,0.7547647963723324,0.9505131916207749,0.6425730534663547,0.0074269465336452845,7.4269465336452845,0.0074269465336452845,7.4269465336452845,0.5513642712593745,0.05136427125937448,51.36427125937448,-0.05136427125937448,-51.36427125937448,False,0.5515953481362571,1055.3153448026414,1055.8669401507777,alpha_alpha1em04_target0650_seed2026,BO,0.65,11,initial_lhs,rbf,pi,2026,100,20,0.5003219000063837,0.0,0.0,0.5003730000462383,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
3064.721336934773,0.11123095367465083,0.24472386988816602,2.4528642803173177,0.10114942536245332,0.39645857259421247,0.44706323912422086,0.03208843907043093,0.4134967711090458,0.4842880934391059,0.37164751208177754,0.9291714518842484,0.6293923298404437,0.020607670159556335,20.607670159556335,0.020607670159556335,20.607670159556335,0.573143445458621,0.07314344545862095,73.14344545862095,-0.07314344545862095,-73.14344545862095,False,4.246760694050686,2139.9854454233027,2144.2322061173536,alpha_alpha1em04_target0650_seed2026,BO,0.65,12,initial_lhs,rbf,pi,2026,100,20,0.5275599001906812,0.0,0.0,0.5276186999399215,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
4864.512872414597,0.15322687298312943,0.10195308003945816,3.3068596802199925,0.09125958853099789,0.35013234479172084,0.9612893921184563,0.1520767799517983,0.005580228684166166,0.7689532267399974,0.04198628436659651,0.0026468958344168627,0.5392685797786678,0.1107314202213322,110.7314202213322,0.1107314202213322,110.7314202213322,0.5207931456992558,0.020793145699255833,20.79314569925583,-0.020793145699255833,-20.79314569925583,False,122.61447424233259,172.94196322819255,295.5564374705251,alpha_alpha1em04_target0650_seed2026,BO,0.65,13,initial_lhs,rbf,pi,2026,100,20,0.6523812999948859,0.0,0.0,0.6524314000271261,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
4470.86432498244,0.28729008451263494,0.35757176387073963,2.099226102741594,0.11776895540089123,0.3747677786281064,0.8488183785664113,0.5351145271789569,0.7359193253449703,0.36640870091386474,0.9256318466963744,0.49535557256212764,0.6362151264536735,0.013784873546326515,13.784873546326516,0.013784873546326515,13.784873546326516,0.5122159399381673,0.012215939938167275,12.215939938167274,-0.012215939938167275,-12.215939938167274,False,1.9002273868821256,59.69167542916412,61.59190281604624,alpha_alpha1em04_target0650_seed2026,BO,0.65,14,initial_lhs,rbf,pi,2026,100,20,0.4885047997813672,0.0,0.0,0.4885582998394966,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
1847.7498696446373,0.4394244744314614,0.21389904168403379,3.6097926817989396,0.1026539642042017,0.3877738522292508,0.09935710561275349,0.9697842126613182,0.3254258333829537,0.86993089393298,0.42179880680672327,0.755477044585016,0.5978693119191226,0.052130688080877396,52.1306880808774,0.052130688080877396,52.1306880808774,0.5023755187037511,0.0023755187037510783,2.3755187037510783,-0.0023755187037510783,-2.3755187037510783,False,27.176086397857325,2.2572356447484814,29.433322042605806,alpha_alpha1em04_target0650_seed2026,BO,0.65,15,initial_lhs,rbf,pi,2026,100,20,0.3626660001464188,0.0,0.0,0.3628188001457602,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
2214.2805498726457,0.2192054996807086,0.2935128847842656,1.3318410060515826,0.09354146062166555,0.3558509818312726,0.20408015710647015,0.3405871419448817,0.5528939565264733,0.11061366868386083,0.11804868738885169,0.11701963662545253,0.5947220506405031,0.055277949359496925,55.27794935949692,0.055277949359496925,55.27794935949692,0.46912469547018465,0.0,0.0,0.03087530452981535,30.875304529815352,True,30.55651685391106,0.0,30.55651685391106,alpha_alpha1em04_target0650_seed2026,BO,0.65,16,initial_lhs,rbf,pi,2026,100,20,0.3741366001777351,0.0,0.0,0.37419610004872084,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
3679.4394597673872,0.41644789225625034,0.14841789389149757,2.8601026011595625,0.10377863540719252,0.3546630963709472,0.6226969885049678,0.904136835017858,0.13833683968999305,0.6200342003865209,0.4592878469064175,0.0932619274189435,0.5698473855719886,0.08015261442801147,80.15261442801147,0.08015261442801147,80.15261442801147,0.46843573219311463,0.0,0.0,0.03156426780688537,31.564267806885372,True,64.24441599645473,0.0,64.24441599645473,alpha_alpha1em04_target0650_seed2026,BO,0.65,17,initial_lhs,rbf,pi,2026,100,20,0.4079794997815043,0.0,0.0,0.4080266000237316,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
3492.2860519871983,0.4079504141782324,0.40159436402434,1.589842845906919,0.0995897784284487,0.36535730327503335,0.5692245862820566,0.8798583262235213,0.8616981829266859,0.19661428196897296,0.3196592809482898,0.30714606550066764,0.5943044526523505,0.05569554734764948,55.69554734764948,0.05569554734764948,55.69554734764948,0.4743590729175205,0.0,0.0,0.025640927082479503,25.640927082479504,True,31.019939943542646,0.0,31.019939943542646,alpha_alpha1em04_target0650_seed2026,BO,0.65,18,initial_lhs,rbf,pi,2026,100,20,0.35007909988053143,0.0,0.0,0.35012970003299415,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
2440.039124086459,0.1993765903295634,0.42102356902136695,1.9992770735895984,0.11149711081738486,0.3871791389963949,0.26858260688184543,0.283933115227324,0.9172101972039055,0.33309235786319946,0.7165703605794955,0.7435827799278973,0.6568261158183046,0.006826115818304612,6.826115818304612,0.0,0.0,0.5427916149487392,0.042791614948739176,42.79161494873917,-0.042791614948739176,-42.79161494873917,False,0.46595857164908444,732.4489239684631,732.9148825401122,alpha_alpha1em04_target0650_seed2026,BO,0.65,19,initial_lhs,rbf,pi,2026,100,20,0.4032370999921113,0.0,0.0,0.4032874999102205,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
4776.001444765719,0.326927428381554,0.3785315856931529,1.216784557027524,0.11965245266791154,0.3912097935309057,0.9360004127902053,0.6483640810901543,0.7958045305518654,0.07226151900917469,0.9884150889303847,0.8241958706181134,0.6736747088066619,0.023674708806661893,23.674708806661894,0.0,0.0,0.5211408935865828,0.021140893586582776,21.140893586582777,-0.021140893586582776,-21.140893586582777,False,5.604918370802342,178.7749526556867,184.37987102648904,alpha_alpha1em04_target0650_seed2026,BO,0.65,20,initial_lhs,rbf,pi,2026,100,20,0.4285013999324292,0.0,0.0,0.4285556999966502,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
2552.3111292709655,0.330435281072236,0.41630909784149284,2.9261455524877604,0.10679473782165849,0.35603926743920705,0.30066032264884734,0.6583865173492458,0.9037402795471224,0.6420485174959202,0.5598245940552832,0.12078534878414093,0.5903581358565902,0.05964186414340977,59.64186414340978,0.05964186414340977,59.64186414340978,0.4920246597973334,0.0,0.0,0.007975340202666603,7.975340202666603,True,35.57151958500948,0.0,35.57151958500948,alpha_alpha1em04_target0650_seed2026,BO,0.65,21,bo,rbf,pi,2026,100,20,0.41849770001135767,0.07684120000340044,0.0025889999233186245,0.49804640002548695,0.9999971242565837,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
4077.507758526487,0.35622918667068004,0.11942371907783902,1.1179883573626377,0.09861513405705138,0.39612825867992185,0.736430788150425,0.7320833904876574,0.05549634022239718,0.03932945245421259,0.28717113523504634,0.9225651735984373,0.6265344757957845,0.02346552420421555,23.465524204215548,0.02346552420421555,23.465524204215548,0.5039186130167511,0.003918613016751116,3.9186130167511157,-0.003918613016751116,-3.9186130167511157,False,5.506308261786257,6.142211190020513,11.64851945180677,alpha_alpha1em04_target0650_seed2026,BO,0.65,22,bo,rbf,pi,2026,100,20,0.38595749996602535,0.027670499868690968,0.0037626998964697123,0.4175390999298543,0.3471792989591088,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
2463.0532456017436,0.2749226448723322,0.16806621210514977,3.9165128731333176,0.116312033287654,0.37675697772315575,0.2751580701719267,0.4997789853495205,0.19447489172899934,0.9721709577111058,0.8770677762551334,0.5351395544631148,0.6198331747142121,0.030166825285787957,30.166825285787958,0.030166825285787957,30.166825285787958,0.5481779495896766,0.04817794958967658,48.17794958967659,-0.04817794958967658,-48.17794958967659,False,9.100373478232557,928.4459306661672,937.5463041443998,alpha_alpha1em04_target0650_seed2026,BO,0.65,23,bo,rbf,pi,2026,100,20,0.4905880999285728,0.09904080000706017,0.0028787998016923666,0.5926169001031667,0.9833376099151516,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
4627.27548733727,0.26026106764549856,0.17269474958574957,2.5219943938493588,0.10751938791246145,0.39844702993758396,0.8935072820963628,0.4578887647014245,0.20769928453071307,0.507331464616453,0.5839795970820483,0.9689405987516793,0.6284295963520851,0.02157040364791496,21.570403647914958,0.02157040364791496,21.570403647914958,0.5368110513520296,0.036811051352029556,36.81105135202956,-0.036811051352029556,-36.81105135202956,False,4.65282313533983,542.0214006567028,546.6742237920427,alpha_alpha1em04_target0650_seed2026,BO,0.65,24,bo,rbf,pi,2026,100,20,0.5265603999141604,0.11010610009543598,0.0026452001184225082,0.6394283999688923,0.988507951899467,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
4162.86259833113,0.40619820619213376,0.1,1.0,0.09715349350862562,0.3957129262978354,0.760817885237466,0.8748520176918108,0.0,0.0,0.2384497836208543,0.9142585259567072,0.6226266275159322,0.027373372484067793,27.373372484067794,0.027373372484067793,27.373372484067794,0.5009879609461478,0.0009879609461478367,0.9879609461478367,-0.0009879609461478367,-0.9879609461478367,False,7.493015211515198,0.39042673244533144,7.88344194396053,alpha_alpha1em04_target0650_seed2026,BO,0.65,25,bo,rbf,pi,2026,100,20,0.34878970007412136,0.11032520001754165,0.0028487001545727253,0.4620835001114756,0.9479704901852067,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
3952.0087912760405,0.2697621287191524,0.18141653878175207,3.399820006453547,0.09207715349272134,0.3680139289568308,0.700573940364583,0.48503465348329267,0.2326186822335773,0.7999400021511824,0.06923844975737814,0.3602785791366162,0.558629008325571,0.09137099167442897,91.37099167442896,0.09137099167442897,91.37099167442896,0.5087871491069579,0.008787149106957881,8.78714910695788,-0.008787149106957881,-8.78714910695788,False,83.48658119568566,30.885595771164276,114.37217696684993,alpha_alpha1em04_target0650_seed2026,BO,0.65,26,bo,rbf,pi,2026,100,20,0.5319217999931425,0.08690480003133416,0.003253399860113859,0.6222027000039816,0.9598550801697825,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,alpha,RBF,PI,100,0.0001,1e-04
3723.25828330064,0.36248043130076113,0.11513011777708429,1.0,0.09364348137169562,0.39488346541619695,0.6352166523716114,0.749944089430746,0.04322890793452651,0.0,0.12144937905652076,0.8976693083239392,0.616728338498786,0.03327166150121397,33.27166150121397,0.03327166150121397,33.27166150121397,0.4980548497501375,0.0,0.0,0.0019451502498625262,1.9451502498625262,True,11.070034590513636,0.0,11.070034590513636,alpha_alpha1em04_target0650_seed2026,BO,0.65,27,bo,rbf,pi,2026,100,20,0.37132119992747903,0.11135059990920126,0.004206700017675757,0.4870084999129176,0.8750253742459899,5000,4000,1000,7.507762845273972,33.27166150121397,1.9451502498625262,False,alpha,RBF,PI,100,0.0001,1e-04
3474.2438061770426,0.21575386775670027,0.1477282532631723,1.8563898705059843,0.10689845269553322,0.35380714733636404,0.5640696589077265,0.33072533644771507,0.13636643789477798,0.28546329016866145,0.5632817565177741,0.07614294672728117,0.5990000748438731,0.050999925156126946,50.99992515612695,0.050999925156126946,50.99992515612695,0.48190321571827704,0.0,0.0,0.018096784281722955,18.096784281722954,True,26.009923659305496,0.0,26.009923659305496,alpha_alpha1em04_target0650_seed2026,BO,0.65,28,bo,rbf,pi,2026,100,20,0.4433268001303077,0.060953899985179305,0.003810300026088953,0.5082054000813514,0.8062158954661149,5000,4000,1000,7.507762845273972,33.27166150121397,1.9451502498625262,False,alpha,RBF,PI,100,0.0001,1e-04
1554.7798269802554,0.13346797516228773,0.29828037590502215,3.2366156630241987,0.09010022209599723,0.3560131317053344,0.015651379137215815,0.09562278617796494,0.5665153597286348,0.7455385543413996,0.003340736533240962,0.12026263410668792,0.5774171672364037,0.07258283276359634,72.58283276359634,0.07258283276359634,72.58283276359634,0.5940645466653525,0.09406454666535247,94.06454666535247,-0.09406454666535247,-94.06454666535247,False,52.68267611988193,3539.255575743309,3591.9382518631905,alpha_alpha1em04_target0650_seed2026,BO,0.65,29,bo,rbf,pi,2026,100,20,0.41869239998050034,0.12745989998802543,0.004640399944037199,0.5509140999056399,0.9915365642096031,5000,4000,1000,7.507762845273972,33.27166150121397,1.9451502498625262,False,alpha,RBF,PI,100,0.0001,1e-04
1594.590527595684,0.2769997609185443,0.19210100672518,3.3195654833958796,0.09616063882465074,0.3616178016267863,0.02702586502733828,0.5057136026244123,0.2631457335005143,0.7731884944652933,0.2053546274883583,0.23235603253572668,0.5787380238875136,0.07126197611248641,71.26197611248641,0.07126197611248641,71.26197611248641,0.4979507127647243,0.0,0.0,0.0020492872352756986,2.0492872352756986,True,50.78269239456584,0.0,50.78269239456584,alpha_alpha1em04_target0650_seed2026,BO,0.65,30,bo,rbf,pi,2026,100,20,0.40105860005132854,0.09205490001477301,0.00506000011228025,0.49844769993796945,0.9952521842135504,5000,4000,1000,7.507762845273972,33.27166150121397,1.9451502498625262,False,alpha,RBF,PI,100,0.0001,1e-04
4442.1627899836,0.21527452578548417,0.13541586863112082,1.1919112928578826,0.10700163829496172,0.3850988201698053,0.8406179399953145,0.32935578795852627,0.1011881960889166,0.06397043095262755,0.566721276498724,0.7019764033961056,0.6387149567196773,0.01128504328032276,11.28504328032276,0.01128504328032276,11.28504328032276,0.5032637126820964,0.0032637126820963536,3.2637126820963536,-0.0032637126820963536,-3.2637126820963536,False,1.2735220183875786,4.26072818851063,5.534250206898208,alpha_alpha1em04_target0650_seed2026,BO,0.65,31,bo,rbf,pi,2026,100,20,0.6537917999085039,0.13913120003417134,0.004172999877482653,0.7972152000293136,0.9994138671015562,5000,4000,1000,5.534250206898208,33.27166150121397,1.9451502498625262,True,alpha,RBF,PI,100,0.0001,1e-04
4071.450473633007,0.21215168469077827,0.1563792712825911,2.5629202283196975,0.09249060594279172,0.37118860520505764,0.7347001353237163,0.3204333848307951,0.16108363223597455,0.5209734094398992,0.08302019809305738,0.4237721041011532,0.5712802772675867,0.07871972273241334,78.71972273241335,0.07871972273241334,78.71972273241335,0.5025384731071498,0.00253847310714983,2.53847310714983,-0.00253847310714983,-2.53847310714983,False,61.967947470680336,2.577538286289165,64.5454857569695,alpha_alpha1em04_target0650_seed2026,BO,0.65,32,bo,rbf,pi,2026,100,20,0.6314524000044912,0.2403708000201732,0.004261900205165148,0.8762372999917716,0.99900766571982,5000,4000,1000,5.534250206898208,33.27166150121397,1.9451502498625262,False,alpha,RBF,PI,100,0.0001,1e-04
3973.487951490363,0.27209535072809893,0.19061634961927726,2.351582974032608,0.10990127229864807,0.373302436025977,0.7067108432829609,0.49170100208028267,0.25890385605507793,0.45052765801086925,0.6633757432882694,0.46604872051954005,0.61338110352017,0.036618896479830076,36.61889647983008,0.036618896479830076,36.61889647983008,0.5123796247359805,0.012379624735980532,12.379624735980531,-0.012379624735980532,-12.379624735980531,False,13.409435794005116,61.30204344148042,74.71147923548554,alpha_alpha1em04_target0650_seed2026,BO,0.65,33,bo,rbf,pi,2026,100,20,0.5826069999020547,0.15387889998964965,0.004245300078764558,0.7408801999408752,0.9703428821439152,5000,4000,1000,5.534250206898208,33.27166150121397,1.9451502498625262,False,alpha,RBF,PI,100,0.0001,1e-04
4591.071334703731,0.21289762978356014,0.1378022004571661,1.012811897205362,0.10466022975336028,0.38704001665179416,0.8831632384867802,0.32256465652445754,0.10800628702047455,0.004270632401787315,0.48867432511200937,0.7408003330358828,0.6383575230994173,0.011642476900582732,11.642476900582732,0.011642476900582732,11.642476900582732,0.5025263247413995,0.002526324741399466,2.526324741399466,-0.002526324741399466,-2.526324741399466,False,1.355472683806025,2.5529266796028316,3.9083993634088565,alpha_alpha1em04_target0650_seed2026,BO,0.65,34,bo,rbf,pi,2026,100,20,0.5337012999225408,0.19919949979521334,0.0036844999995082617,0.7367165999021381,0.9203679456205238,5000,4000,1000,3.9083993634088565,33.27166150121397,1.9451502498625262,True,alpha,RBF,PI,100,0.0001,1e-04
