Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
612.0591125423865,2846.8258320036643,79.20352970224039,0.131150302043954,0.2079822720854888,0.4099940422022064,6.4462012175783805,0.1034256371712704,0.3988872030459059,0.6350824570967011,0.6338868676637607,0.006014827307280558,6.014827307280558,-0.0011955894329404027,-1.1955894329404027,0.0011955894329404027,1.1955894329404027,False,False,0.13508245709670108,0.13388686766376068
711.1978741659135,2719.652372632194,22.091206470703582,0.0972682048474151,0.2611866455979899,0.11553391114216399,2.704238742660439,0.0901101672224341,0.3536867363624306,0.4964430771430122,0.49525260138404376,0.0037321829604461134,3.732182960446113,-0.0011904757589684678,-1.1904757589684678,0.0011904757589684678,1.1904757589684678,True,True,0.0,0.0
1059.4043056428584,2332.7175185381366,21.769487846109644,0.0607072531784745,0.4163203466304509,0.3975154076303973,2.4031979341879834,0.0940167195170945,0.3502157532707635,0.4570467606402181,0.45822576740453286,0.003471580798906591,3.471580798906591,0.0011790067643147606,1.1790067643147606,0.0011790067643147606,1.1790067643147606,True,True,0.0,0.0
375.38336745351216,4793.0196995866845,43.20598339020065,0.1886810508722813,0.3789066259375363,0.3545250674855225,7.518412442152239,0.0659643478123273,0.448212346336319,0.5336974569057015,0.5348649639923844,0.007216370400813378,7.2163704008133776,0.0011675070866828952,1.1675070866828952,0.0011675070866828952,1.1675070866828952,False,False,0.03369745690570147,0.03486496399238437
193.51262935170212,3708.4903245364217,29.23426390987322,0.07002611173842802,0.4415176662396362,0.4946656194476884,1.2379469651306394,0.1005641396488058,0.4447524980396172,0.5503043431177237,0.5491506366559015,0.006418568926961946,6.418568926961946,-0.0011537064618222237,-1.1537064618222237,0.0011537064618222237,1.1537064618222237,False,False,0.05030434311772369,0.04915063665590147
511.7549691180621,4067.8519069728736,45.625927323376686,0.2137752765573962,0.3319754543275072,0.1578350624783692,4.07224552920475,0.0855652755665204,0.366898386593375,0.4902327856969112,0.49137114527855574,0.005025087396104141,5.025087396104141,0.0011383595816445435,1.1383595816445435,0.0011383595816445435,1.1383595816445435,True,True,0.0,0.0
754.5369102488689,1472.3135923636498,10.33741783430452,0.2258626732582379,0.4848958069634035,0.1430766207179094,6.2154876638679895,0.0853945271914534,0.4490281973689445,0.5425294269380939,0.541401735161122,0.007233622663110661,7.233622663110661,-0.0011276917769719175,-1.1276917769719175,0.0011276917769719175,1.1276917769719175,False,False,0.04252942693809392,0.041401735161122
1369.016732682482,3123.6870910828343,49.88874634529812,0.1833391870788085,0.2237372450538037,0.4616598984698198,1.6911383986802888,0.0347615742474923,0.411300569805074,0.4565948309426361,0.45770052100159386,0.006063763149016935,6.063763149016935,0.0011056900589577756,1.1056900589577756,0.0011056900589577756,1.1056900589577756,True,True,0.0,0.0
850.6584997084889,2367.034590261572,18.797354896233823,0.05834620033226459,0.1738812325667131,0.2536437147741946,2.453325830524075,0.1087333847183409,0.382063086678388,0.5822962663367934,0.583400059693435,0.0029511227257868356,2.9511227257868358,0.0011037933566415692,1.1037933566415692,0.0011037933566415692,1.1037933566415692,False,False,0.08229626633679343,0.083400059693435
924.6116080468048,1734.3066371272232,10.856989593184007,0.1238987530122058,0.4798213900052914,0.1029829482349146,6.703572134993738,0.0556907667616609,0.3972555171789162,0.4592556022658274,0.4603547394256981,0.006312379858888355,6.312379858888355,0.0010991371598707,1.0991371598707,0.0010991371598707,1.0991371598707,True,True,0.0,0.0
598.7856117135241,896.0344386465622,71.44289594970215,0.0809991176074195,0.6004151153644124,0.1402298476631423,5.753038263703063,0.0864205278109602,0.4218192367956078,0.5089421441910296,0.5100299695769603,0.006008432640754774,6.008432640754774,0.001087825385930774,1.087825385930774,0.001087825385930774,1.087825385930774,False,False,0.008942144191029566,0.01002996957696034
349.0117115046927,2199.560746302211,17.395832040347777,0.1892698709589393,0.4041194143114761,0.2631898733373885,7.807174855529679,0.0968018143943314,0.3895636891078935,0.4959720553745021,0.49705861523323513,0.005636561507221003,5.636561507221003,0.001086559858733016,1.086559858733016,0.001086559858733016,1.086559858733016,True,True,0.0,0.0
1175.7132963345678,2819.665870074541,15.930291034856154,0.0739246462492562,0.4354528536229176,0.1985458449895691,1.0506229368581819,0.0931162771660913,0.392227838167704,0.5030663539231599,0.501982546520577,0.004110164927376284,4.1101649273762835,-0.0010838074025828481,-1.0838074025828481,0.0010838074025828481,1.0838074025828481,False,False,0.0030663539231599035,0.0019825465205770554
756.6190695688738,2847.280872249028,11.437631223058958,0.119975942615293,0.2054497768744311,0.3358604244941318,1.0452419349365742,0.1010843622517555,0.3631619916823549,0.4850466403368104,0.48396911448757546,0.003998931322789488,3.998931322789488,-0.0010775258492349282,-1.0775258492349282,0.0010775258492349282,1.0775258492349282,True,True,0.0,0.0
1290.8643460415528,4402.194921152861,14.931100850386962,0.0536342339013149,0.4455604133024832,0.1294866076560293,2.911513478961877,0.1087614702291092,0.3975851199836542,0.5206682264070885,0.519591758125784,0.0034952845515849444,3.495284551584944,-0.0010764682813045878,-1.0764682813045878,0.0010764682813045878,1.0764682813045878,False,False,0.02066822640708854,0.019591758125783953
939.9475165579908,3834.663674844578,22.11141816454748,0.0825658057264019,0.2492012487165693,0.1013443743185167,3.305722434069,0.0986826628689189,0.3539157781848167,0.5184179345758805,0.5194836899854233,0.0032422094558707403,3.24220945587074,0.0010657554095427901,1.0657554095427901,0.0010657554095427901,1.0657554095427901,False,False,0.01841793457588048,0.01948368998542327
1084.3862322226014,2517.347053599241,23.61239590053741,0.06983257683676469,0.15304623268527232,0.1061121781111466,2.324475642899812,0.0904901725334112,0.3552359198534213,0.5211984154436639,0.5222628707766871,0.0031594010456378846,3.1594010456378845,0.0010644553330232398,1.0644553330232398,0.0010644553330232398,1.0644553330232398,False,False,0.021198415443663854,0.022262870776687094
715.6191473430514,2217.545684909919,14.529094440151837,0.0765023066165417,0.301953488243075,0.11962149941920741,2.56899288262878,0.1170154058815355,0.3771062670009183,0.5289299406996458,0.5299792999769201,0.0033193684439979513,3.319368443997951,0.001049359277274231,1.049359277274231,0.001049359277274231,1.049359277274231,False,False,0.02892994069964583,0.02997929997692006
132.20359701745292,2898.806899842828,37.684170590925845,0.2429748736449293,0.6704848302030356,0.1290153246401657,6.832465075582977,0.0362768826656474,0.4178222775059002,0.4540527633488025,0.45510008429805315,0.006541192265082005,6.541192265082005,0.0010473209492506408,1.0473209492506408,0.0010473209492506408,1.0473209492506408,True,True,0.0,0.0
1338.958885126267,4118.989140732563,16.552806166393687,0.1012464948792132,0.1521852027728336,0.1817940671841871,3.203336327531505,0.1033198978131217,0.3864557192764537,0.573980459380511,0.5729461763333306,0.0030511840298855343,3.051184029885534,-0.001034283047180451,-1.034283047180451,0.001034283047180451,1.034283047180451,False,False,0.07398045938051101,0.07294617633333056
1323.603365291635,4876.246235399387,18.83088381650934,0.0654598728006671,0.2149453453185184,0.1437263334694134,3.198708318360417,0.099585313402926,0.392744144913656,0.5474356255143582,0.5484662709422884,0.003356438376846138,3.3564383768461377,0.001030645427930188,1.030645427930188,0.001030645427930188,1.030645427930188,False,False,0.047435625514358204,0.04846627094228839
979.6907394442168,2372.9217794355127,20.276107097628824,0.2330725174949245,0.2946397048532398,0.2589827914215636,4.580203159430674,0.1154396132877654,0.3675641180426179,0.5221691040911777,0.5211393810980476,0.005590513304301432,5.590513304301433,-0.0010297229931300889,-1.0297229931300889,0.0010297229931300889,1.0297229931300889,False,False,0.02216910409117767,0.021139381098047583
976.29458119893,1276.0510948459234,79.55640316826444,0.0665660264052251,0.4244250644329217,0.1000680562359762,5.795861802621245,0.05919216949198129,0.3579832476561247,0.4304895209979558,0.42947173068662736,0.007021984937291429,7.021984937291429,-0.001017790311328426,-1.017790311328426,0.001017790311328426,1.017790311328426,True,True,0.0,0.0
355.6776026890775,2297.300082005931,33.650794627369365,0.1701693204462018,0.1907039030042284,0.221960281123204,5.366142600974966,0.1039881112815839,0.4004593535876332,0.6355786173614405,0.6365941889427932,0.006264413043024201,6.264413043024201,0.001015571581352681,1.015571581352681,0.001015571581352681,1.015571581352681,False,False,0.1355786173614405,0.13659418894279318
702.9563991459707,4586.711782888835,15.289002147516516,0.0823043675041773,0.4480541321638583,0.1385344127146494,3.907096610629493,0.0921566735316255,0.3616217516691836,0.4580602974850507,0.4590626020769175,0.0037090084587561743,3.7090084587561742,0.0010023045918667872,1.0023045918667872,0.0010023045918667872,1.0023045918667872,True,True,0.0,0.0
895.028965025004,3172.437420119576,17.93035415159236,0.1091447690971232,0.2251514022037107,0.1931818255385108,1.3009063568320878,0.0920000602646858,0.380682777234364,0.4853919494851562,0.4843969934858314,0.003159869023616884,3.159869023616884,-0.0009949559993248092,-0.9949559993248092,0.0009949559993248092,0.9949559993248092,True,True,0.0,0.0
760.8804316750139,966.9338495591273,76.56377044176918,0.1564785417962587,0.7587538802043993,0.2473230377852998,2.522958043733011,0.0863824985361478,0.3893804170765955,0.475017658619598,0.4740231819698334,0.006669469318944771,6.6694693189447705,-0.0009944766497645974,-0.9944766497645974,0.0009944766497645974,0.9944766497645974,True,True,0.0,0.0
663.8717488550498,1100.643989605721,46.6790091027452,0.1728861865667076,0.3034914823572074,0.2669454276396789,5.329680369839043,0.1110821087064325,0.3984362236059602,0.5663135760632352,0.5653220566708296,0.006492672049910713,6.492672049910714,-0.0009915193924056043,-0.9915193924056043,0.0009915193924056043,0.9915193924056043,False,False,0.06631357606323518,0.06532205667082958
939.653779843218,3480.971139377508,56.29665367446995,0.2112252889127312,0.17310423686531817,0.3371434375495203,6.474220824491542,0.0368577060554816,0.4080644820403988,0.5038136058723741,0.5028224939971137,0.005371843780557554,5.371843780557554,-0.0009911118752604642,-0.9911118752604642,0.0009911118752604642,0.9911118752604642,False,False,0.003813605872374115,0.002822493997113651
1016.860400488942,3391.631516874541,16.051667602016863,0.0880097872276648,0.798940581797067,0.2573324932245727,2.0567958500324712,0.038199917679541,0.358489425173797,0.3968441026737179,0.39783109624056445,0.008876245517948357,8.876245517948357,0.0009869935668465613,0.9869935668465613,0.0009869935668465613,0.9869935668465613,True,True,0.0,0.0
144.46879242719194,1225.130246816654,30.896447015792965,0.1680997168660046,0.7833137361376046,0.4639733058415924,1.8698971222981111,0.0891368948063598,0.3654464252075508,0.4511089508511865,0.4520909762205763,0.008156642533761957,8.156642533761957,0.000982025369389794,0.982025369389794,0.000982025369389794,0.982025369389794,True,True,0.0,0.0
210.39585595042308,2171.2056792991816,12.489547808345883,0.1969536153650591,0.3818607595168938,0.2680335231913194,4.999452842516653,0.0615107460199112,0.395198861793924,0.462499663553891,0.461524953690958,0.0065489120760363175,6.548912076036317,-0.0009747098629330209,-0.9747098629330209,0.0009747098629330209,0.9747098629330209,True,True,0.0,0.0
525.9824700750818,1691.2696697144588,52.0728319505211,0.1599125176845726,0.7342293795840443,0.0961586909633444,5.126623965784472,0.1078290525001273,0.4481476263251284,0.5558779124034269,0.5549110773676482,0.006329412264061564,6.329412264061564,-0.000966835035778657,-0.966835035778657,0.000966835035778657,0.966835035778657,False,False,0.05587791240342688,0.05491107736764822
684.7085105844111,4115.778677629563,73.72193476134558,0.2206118430996951,0.3340071503562288,0.1787064520998403,4.599212430199444,0.0731506574782688,0.3658260477130602,0.474494329437197,0.4754516644859326,0.005390256219740556,5.390256219740556,0.0009573350487356302,0.9573350487356302,0.0009573350487356302,0.9573350487356302,True,True,0.0,0.0
992.9505463015604,4716.545172873255,20.8900589508724,0.0668834101985238,0.3721307867539098,0.3491105066378802,3.509605821928746,0.1186252013802162,0.37022761860913,0.5134502237024214,0.5124999671189586,0.0032548239285320087,3.2548239285320086,-0.0009502565834628163,-0.9502565834628163,0.0009502565834628163,0.9502565834628163,False,False,0.013450223702421438,0.012499967118958621
1115.1929499246162,2994.230196059636,21.16720672556037,0.0789626212858785,0.4237239577731754,0.285388847323993,2.457137430498024,0.1003684023870181,0.3735091567375841,0.4845747422162884,0.4855087873174105,0.003081093192879958,3.0810931928799583,0.0009340451011221051,0.9340451011221051,0.0009340451011221051,0.9340451011221051,True,True,0.0,0.0
565.5028917939474,1652.7483858088383,74.52201245901631,0.147160205588258,0.4061363959998958,0.2282662806296446,2.212442400697829,0.0717218316824113,0.4280723219638348,0.5190202262004127,0.5199498490308575,0.0045341947781442704,4.53419477814427,0.0009296228304448428,0.9296228304448428,0.0009296228304448428,0.9296228304448428,False,False,0.01902022620041266,0.019949849030857503
1385.9325492896205,1679.0099055648247,25.94701724279574,0.1796290771013922,0.5009572802442679,0.0978936104290131,5.877820756033042,0.0375044982735577,0.4069335960889796,0.4473467713333018,0.4482745796444576,0.007079236783035741,7.079236783035741,0.0009278083111557978,0.9278083111557978,0.0009278083111557978,0.9278083111557978,True,True,0.0,0.0
332.69627416532364,2861.981913389868,58.045164563051785,0.0782778154635251,0.4348291850497788,0.3719978362051073,4.778489444287,0.0700311976942564,0.3519806709559913,0.4358230118426139,0.4349043201201112,0.005613492514766293,5.6134925147662935,-0.0009186917225026958,-0.9186917225026958,0.0009186917225026958,0.9186917225026958,True,True,0.0,0.0
499.5606650964005,1057.595715465396,73.95379500690012,0.1971274280526899,0.3384552863803275,0.2349441213988612,4.919090141096463,0.0442272047169965,0.3947199570939271,0.4588983810940068,0.45981613063983207,0.006571997224212662,6.571997224212662,0.0009177495458252416,0.9177495458252416,0.0009177495458252416,0.9177495458252416,True,True,0.0,0.0
384.9874300720569,3578.8693877711444,69.98026239968975,0.2142900490357134,0.1806378122831924,0.0927350706191516,7.215155472919086,0.0884072681766929,0.4256225556205497,0.6538140199078591,0.6529021516364459,0.006092890264284638,6.092890264284637,-0.0009118682714132076,-0.9118682714132076,0.0009118682714132076,0.9118682714132076,False,False,0.15381401990785915,0.15290215163644594
1251.2776550559456,3589.0742561155694,22.59895578304652,0.0978653521344593,0.3656433380482639,0.4511377652545441,5.305961858377022,0.05498813589439419,0.4173130709806771,0.4839786475554317,0.48488901227306086,0.005673475073041908,5.673475073041908,0.0009103647176291751,0.9103647176291751,0.0009103647176291751,0.9103647176291751,True,True,0.0,0.0
1426.627320957032,4056.647790346116,77.76788540924461,0.1046668800593193,0.44853394360598,0.4127613555740838,2.002860092396837,0.0850785925236926,0.3701520028790327,0.468166908750665,0.4672611248590143,0.007912287407754303,7.912287407754303,-0.0009057838916507466,-0.9057838916507466,0.0009057838916507466,0.9057838916507466,True,True,0.0,0.0
