Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
857.74108755499,2794.0258118910474,57.56374550370036,0.246704022547767,0.11256394906055439,0.2524907572040064,2.4586387668597327,0.0454770511304736,0.4074272441078794,0.5316272678991354,0.5328977034368569,0.004718313745570282,4.718313745570282,0.0012704355377215482,1.2704355377215482,0.0012704355377215482,1.2704355377215482,False,False,False,False,0.03162726789913539,0.03289770343685694,False
817.1333729358976,4635.271238218466,78.3958289506174,0.1144948038133534,0.6155763053458437,0.2572026995431445,3.954547487669408,0.0530893806085232,0.3601510214659706,0.4136323427975123,0.4137473032578742,0.005737578855122332,5.737578855122331,0.00011496046036185703,0.11496046036185703,0.00011496046036185703,0.11496046036185703,True,True,True,True,0.0,0.0,False
180.52667972904203,1862.9399284266708,75.845163317154,0.05292430805023521,0.15847230252751826,0.08579594695593751,6.03799265948402,0.0440589381066361,0.3635416354385797,0.4937855659604941,0.49448260562066715,0.007642486529879505,7.6424865298795055,0.0006970396601730378,0.6970396601730378,0.0006970396601730378,0.6970396601730378,True,True,True,True,0.0,0.0,True
391.3121485260224,3646.6368486135625,40.16611530219787,0.1136047508620895,0.5751077690211512,0.182776855770067,3.390958125703046,0.0391343414437676,0.3886867579648217,0.4281880482437019,0.42826266555451314,0.004045761759741987,4.045761759741987,7.461731081126466e-05,0.07461731081126466,7.461731081126466e-05,0.07461731081126466,True,True,True,True,0.0,0.0,False
854.0198824949789,4260.3217311599865,24.004500924660423,0.117326808525038,0.4224736439608628,0.3009086041661319,2.004509184950715,0.1144082785515889,0.3587858536587917,0.4826489264521671,0.4811846859992021,0.0034443428383309667,3.4443428383309667,-0.0014642404529650044,-1.4642404529650044,0.0014642404529650044,1.4642404529650044,True,True,True,True,0.0,0.0,True
1076.4919018997375,3016.6553451888426,67.3246309181921,0.0840401138296272,0.16377064051060222,0.253167565481971,1.1569267954569291,0.0411445825328477,0.4146372100517072,0.4620915900389842,0.4571027358547101,0.006462259299244146,6.462259299244145,-0.004988854184274083,-4.988854184274083,0.004988854184274083,4.988854184274083,True,True,True,True,0.0,0.0,False
143.40597817417756,3580.558214241724,20.13877631603718,0.2224231180987489,0.7295722203247413,0.3655884824853241,2.341559911549897,0.0624913994397366,0.4252280400861609,0.4872278966240911,0.48842622178850553,0.006532979894301089,6.532979894301089,0.0011983251644144266,1.1983251644144266,0.0011983251644144266,1.1983251644144266,True,True,True,True,0.0,0.0,True
548.4719459212317,1896.102476189917,75.12479091679864,0.1723020337548344,0.2549725725134913,0.4371419428965089,6.199497201935049,0.1177443721189613,0.4281308587586615,0.648796989763092,0.647878149435102,0.005364592605165667,5.364592605165667,-0.0009188403279899449,-0.9188403279899449,0.0009188403279899449,0.9188403279899449,False,False,False,False,0.14879698976309197,0.14787814943510202,False
936.3180823612116,1893.13932981332,20.90658228475212,0.058523096997176005,0.29414925785634,0.2905863958366977,1.904158938733004,0.1023107604162657,0.3540064561461307,0.4871147144969047,0.4858449284174061,0.003466008875419784,3.466008875419784,-0.0012697860794985694,-1.2697860794985694,0.0012697860794985694,1.2697860794985694,True,True,True,True,0.0,0.0,True
852.2583864466189,4439.1788797090885,71.54178861207289,0.242876898214885,0.6153202285565772,0.4094345248711608,4.0514664247617365,0.0908733721681145,0.3860239136607848,0.4773280525819095,0.4776913964897528,0.004683697343894879,4.683697343894879,0.000363343907843261,0.363343907843261,0.000363343907843261,0.363343907843261,True,True,True,True,0.0,0.0,False
145.14977906990634,3022.772320904824,76.8406243539273,0.1405410493669596,0.5826971857908242,0.3154284534864613,6.251807575061492,0.0942622029815622,0.4194600894079014,0.516153045057368,0.5158725681717033,0.005804622757739045,5.804622757739045,-0.0002804768856646822,-0.2804768856646822,0.0002804768856646822,0.2804768856646822,False,False,False,False,0.016153045057368032,0.01587256817170335,True
279.12481793059806,2947.74051551425,27.12831507602914,0.163387803103579,0.7426516661887245,0.12205528890913891,1.2841306689961671,0.1032813272762901,0.375850166139424,0.4792088517884248,0.4801804804198921,0.005482461139760294,5.482461139760294,0.0009716286314672695,0.9716286314672695,0.0009716286314672695,0.9716286314672695,True,True,True,True,0.0,0.0,False
751.512485706872,2860.407274695533,24.631142710004216,0.1062184614177078,0.3372206499488585,0.2427432216884066,3.967660919995584,0.0987095530054886,0.3759396574927067,0.5060481619447608,0.5034082755120646,0.0036519621714502016,3.6519621714502017,-0.0026398864326961924,-2.6398864326961924,0.0026398864326961924,2.6398864326961924,False,False,False,False,0.006048161944760766,0.0034082755120645736,True
595.7219611890648,3213.5060811279027,73.84787255776685,0.2176218323508792,0.2017133902153017,0.3944601676874715,5.82022566398018,0.0531481278860892,0.3723045330655439,0.4960430954811446,0.4947369199218974,0.004860608970454636,4.860608970454636,-0.0013061755592472246,-1.3061755592472246,0.0013061755592472246,1.3061755592472246,True,True,False,True,0.0,0.0,True
1251.2776550559456,3589.0742561155694,22.59895578304652,0.0978653521344593,0.3656433380482639,0.4511377652545441,5.305961858377022,0.05498813589439419,0.4173130709806771,0.4839786475554317,0.484613812297989,0.0047079502155437285,4.707950215543729,0.0006351647425573148,0.6351647425573148,0.0006351647425573148,0.6351647425573148,True,True,True,True,0.0,0.0,True
1179.295449125089,3294.9375583601027,45.41242263430527,0.1897921850745304,0.234837672501665,0.4800631716557078,6.8961194504144405,0.0810888273208297,0.3742044309655654,0.5291760466748132,0.5286423368803521,0.00453027514842435,4.530275148424351,-0.0005337097944611013,-0.5337097944611013,0.0005337097944611013,0.5337097944611013,False,False,False,False,0.029176046674813216,0.028642336880352115,False
1288.3447139732452,628.6754119678853,28.03116339469839,0.2486433794180562,0.6315736482644445,0.2642066997855844,1.8786855704543863,0.1125021080754939,0.429050805949961,0.5450921000144998,0.5480396790478106,0.0074026925913727795,7.402692591372779,0.0029475790333107765,2.9475790333107765,0.0029475790333107765,2.9475790333107765,False,False,False,False,0.045092100014499814,0.04803967904781059,False
883.3530371685956,4315.568424371356,22.40260157009957,0.0912352726897452,0.12079673536110092,0.2543457056102541,3.1202756583983744,0.1089872526071178,0.3907882112215893,0.618865768563847,0.6266548717361681,0.0034698508509056563,3.4698508509056563,0.007789103172321066,7.789103172321066,0.007789103172321066,7.789103172321066,False,False,False,False,0.11886576856384701,0.12665487173616807,False
711.8783798692408,2210.5305267134445,52.06300717742697,0.140170768845657,0.4118597754380042,0.1598656584904791,1.333863172985252,0.0868211567181559,0.4023350437427916,0.500818667778348,0.5000355349502801,0.004298001333454968,4.298001333454968,-0.0007831328280679672,-0.7831328280679672,0.0007831328280679672,0.7831328280679672,False,False,False,False,0.0008186677783480478,3.553495028008058e-05,True
1344.4106222599205,1204.6400403372718,67.80767858144847,0.1918462601374431,0.7592440399896045,0.2983986837448984,2.152989382322613,0.0400913622350506,0.4283912723808212,0.4682141217943749,0.4682640473563833,0.004780158959080076,4.780158959080076,4.992556200839049e-05,0.04992556200839049,4.992556200839049e-05,0.04992556200839049,True,True,True,True,0.0,0.0,False
827.6044772238139,2910.0574936084527,12.282551517647132,0.0964332047908577,0.5481173344658419,0.1218510044072828,3.941661923392792,0.063594123525991,0.407914519977025,0.4757360917442552,0.47658616770933726,0.004828230595342044,4.828230595342044,0.0008500759650820755,0.8500759650820755,0.0008500759650820755,0.8500759650820755,True,True,True,True,0.0,0.0,False
146.37264197023455,2408.1438930792465,67.99091537079124,0.1586073608365835,0.2551894863626889,0.09932749214282771,6.57531178851651,0.0843822233329961,0.4128688685162959,0.5715276828804573,0.5698004062466556,0.004641817138952742,4.641817138952742,-0.0017272766338016776,-1.7272766338016776,0.0017272766338016776,1.7272766338016776,False,False,False,False,0.0715276828804573,0.06980040624665562,False
319.00397549635727,4953.205397084995,27.2363464131206,0.2172997170063283,0.7011099837234702,0.3574663691710403,7.941749232589527,0.090478432017503,0.4430982287104034,0.5331705575160222,0.5325709916694902,0.009768269819129876,9.768269819129877,-0.0005995658465319798,-0.5995658465319798,0.0005995658465319798,0.5995658465319798,False,False,False,False,0.03317055751602216,0.03257099166949018,False
1219.372521434736,4634.782360700496,10.112489246894683,0.0930292312545876,0.3056720497749947,0.1711346232605077,2.4686397302965606,0.1050265729532123,0.3940553087770592,0.5200245588455918,0.5151609597516601,0.0037563952834760686,3.7563952834760688,-0.0048635990939317475,-4.8635990939317475,0.0048635990939317475,4.8635990939317475,False,False,False,False,0.020024558845591844,0.015160959751660097,False
613.6349601789183,4702.384200382343,22.35341501712179,0.1594460081189398,0.7727591916906349,0.213851949865966,4.687467736867816,0.0562261745840184,0.4388568257778351,0.4951157630184339,0.494584500842851,0.004677205363099206,4.6772053630992065,-0.0005312621755829139,-0.5312621755829139,0.0005312621755829139,0.5312621755829139,True,True,False,True,0.0,0.0,True
966.764071118398,2255.991161612043,14.256101738944476,0.0750708581622539,0.3131486272747088,0.3316570294315742,3.4848857240465603,0.103490274712404,0.3836312133227392,0.5113832676657368,0.5189790439528422,0.003373791875036304,3.373791875036304,0.0075957762871053935,7.5957762871053935,0.0075957762871053935,7.5957762871053935,False,False,False,False,0.01138326766573683,0.018979043952842223,True
1226.5972178066645,4818.899839718124,20.801548665624303,0.0945291579854016,0.6991505591834329,0.3534628707797781,3.773204342581177,0.0759684421035936,0.350311495373052,0.4274586181218123,0.427406246536158,0.005195285964712396,5.195285964712396,-5.2371585654298336e-05,-0.052371585654298336,5.2371585654298336e-05,0.052371585654298336,True,True,True,True,0.0,0.0,False
1194.4445570469943,3515.722666141673,23.67882562758438,0.1081906233588621,0.4111262690040892,0.3268102734121177,2.538177370569169,0.1150161382855607,0.3688615772767568,0.4980095476760207,0.4978475438077278,0.003498320513097174,3.498320513097174,-0.0001620038682929037,-0.1620038682929037,0.0001620038682929037,0.1620038682929037,True,True,False,False,0.0,0.0,True
1269.5555830076871,2754.3307227330583,29.3281029731908,0.2223206372460727,0.7464511083483678,0.487189714043976,3.269978751518153,0.0860189975393456,0.433199464999599,0.5189983791978636,0.5182711221546323,0.005332926191833287,5.3329261918332875,-0.0007272570432312886,-0.7272570432312886,0.0007272570432312886,0.7272570432312886,False,False,False,False,0.018998379197863624,0.018271122154632335,True
1386.9544295466103,4210.315509360772,77.3266743673574,0.0680602474975445,0.6993453365540183,0.1262461881626267,4.442876200307559,0.1171563056254899,0.3797448358260446,0.4970244305921756,0.4975231132116063,0.00824522233853968,8.24522233853968,0.0004986826194307015,0.49868261943070147,0.0004986826194307015,0.49868261943070147,True,True,False,False,0.0,0.0,True
495.87327295185673,3438.521505097418,46.89013072279714,0.1397020378318875,0.2825519197647949,0.1971318469148567,1.0863674929696274,0.1151743028531083,0.3805492936712545,0.505905260020254,0.5020724867786618,0.005788334993082557,5.788334993082557,-0.0038327732415922577,-3.8327732415922577,0.0038327732415922577,3.8327732415922577,False,False,False,False,0.005905260020254044,0.002072486778661786,True
1278.677908973422,833.3792595336854,18.493636170873003,0.0801065573884345,0.4732508731455631,0.1421342352541884,2.174518429195232,0.0402869698099564,0.4439091016862581,0.4939044571951124,0.49859171132160274,0.006565617641967611,6.565617641967611,0.004687254126490348,4.687254126490348,0.004687254126490348,4.687254126490348,True,True,True,False,0.0,0.0,True
1074.68662381399,3327.868181902456,43.889674177673896,0.101680475837697,0.3208863002147284,0.3994191028947765,2.38767300914534,0.0474455952855351,0.4214887461737113,0.4884364280562487,0.49304260625413066,0.004725643882152941,4.725643882152941,0.004606178197881949,4.606178197881949,0.004606178197881949,4.606178197881949,True,True,True,True,0.0,0.0,True
889.1150029315726,2425.3338791124315,59.190494522882496,0.1653929996439539,0.3837902744742161,0.08608485668674498,1.054930180805111,0.0977603375125836,0.3961885576749596,0.5024344117280225,0.5022339032274246,0.005540148933073267,5.540148933073267,-0.00020050850059794012,-0.20050850059794012,0.00020050850059794012,0.20050850059794012,False,False,False,False,0.002434411728022501,0.0022339032274245607,True
1035.44378684592,2767.334651530583,18.96356790781037,0.0513406555696838,0.2346401894691183,0.2843660345434076,2.947430013109059,0.0946947055306655,0.3607365943050675,0.5214725445983133,0.5184007535102901,0.0034017641918418153,3.4017641918418153,-0.0030717910880231347,-3.0717910880231347,0.0030717910880231347,3.0717910880231347,False,False,False,False,0.02147254459831327,0.018400753510290135,False
742.7753033361897,4344.069650529856,59.62732283476622,0.0965755312579745,0.1878911166853557,0.3609415198184641,6.992921656157106,0.1095468625421421,0.4315773680098478,0.7026456978375987,0.7076615760307454,0.005492513371488077,5.492513371488077,0.00501587819314675,5.01587819314675,0.00501587819314675,5.01587819314675,False,False,False,False,0.20264569783759867,0.20766157603074542,False
355.6776026890775,2297.300082005931,33.650794627369365,0.1701693204462018,0.1907039030042284,0.221960281123204,5.366142600974966,0.1039881112815839,0.4004593535876332,0.6355786173614405,0.637719165744388,0.005136618771371826,5.136618771371825,0.002140548382947527,2.140548382947527,0.002140548382947527,2.140548382947527,False,False,False,False,0.1355786173614405,0.13771916574438803,False
1378.042375633726,4179.21573879734,75.77032570964717,0.0771005175786379,0.2389944807942645,0.053399772723408706,6.367899782200795,0.0583319252264695,0.402486595744759,0.5196300664744729,0.5174734637591238,0.006435857918966641,6.435857918966641,-0.0021566027153490097,-2.1566027153490097,0.0021566027153490097,2.1566027153490097,False,False,False,False,0.01963006647447285,0.017473463759123842,True
987.0156316495992,2607.3729057909604,25.211753473359032,0.06799638596631091,0.6578110703975515,0.1886679069215857,7.141238630642038,0.1155828765487219,0.386244711613312,0.5032898333888662,0.5036783919600345,0.005327208566859532,5.327208566859532,0.00038855857116826265,0.38855857116826265,0.00038855857116826265,0.38855857116826265,False,False,False,False,0.0032898333888662368,0.0036783919600344994,True
843.3378153248143,1690.3892242198335,12.798956966097212,0.0527474130854063,0.4498107262938481,0.4168276035946772,3.223658953594471,0.1189456373851535,0.3512733018531913,0.4929589041585883,0.4922308644184289,0.0041372880325066955,4.137288032506696,-0.0007280397401593919,-0.7280397401593919,0.0007280397401593919,0.7280397401593919,True,True,True,True,0.0,0.0,True
