Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
1993.6864076067984,0.3688015195999847,0.441822802979989,1.694424920933793,0.1164676239985355,0.3830237043853668,0.1410532593162282,0.7680043417142423,0.9766365799428256,0.2314749736445976,0.8822541332845175,0.6604740877073367,0.6609991665125491,0.010999166512549,10.999166512549063,0.0,0.0,0.5192086701979426,0.0192086701979425,19.20867019794259,-0.0192086701979425,-19.20867019794259,False,1.2098166397078072,147.58920430933114,148.79902094903895,acq_LCBk1_target0650_seed2026,BO,0.65,1,initial_lhs,matern,lcb,2026,100,20,0.3088833000510931,0.0,0.0,0.3089278999250382,,0,0,0,148.79902094903895,,,True,acquisition,LCB k=1,1.0,100
3091.5998285814944,0.1318963191430966,0.1585762659530102,3.955254584896665,0.1050495566997564,0.3702003745986568,0.4547428081661412,0.0911323404088475,0.1673607598657434,0.9850848616322216,0.5016518899918805,0.4040074919731361,0.5908298246398245,0.0591701753601755,59.17017536017555,0.0591701753601755,59.17017536017555,0.6697087739605099,0.1697087739605098,169.70877396050986,-0.1697087739605098,-169.70877396050986,False,35.01109652153925,11520.427183671773,11555.438280193312,acq_LCBk1_target0650_seed2026,BO,0.65,2,initial_lhs,matern,lcb,2026,100,20,0.5019961001817137,0.0,0.0,0.502044899854809,,0,0,0,148.79902094903895,,,False,acquisition,LCB k=1,1.0,100
2788.722609274686,0.174327188301116,0.2309848103143588,3.1261157112436644,0.0953274291818998,0.3641529688667156,0.3682064597927674,0.2123633951460456,0.3742423151838824,0.7087052370812215,0.1775809727299948,0.2830593773343119,0.5739182413093474,0.0760817586906525,76.08175869065259,0.0760817586906525,76.08175869065259,0.5740026727456994,0.0740026727456993,74.00267274569939,-0.0740026727456993,-74.00267274569939,False,57.88434005462691,2190.558229402831,2248.442569457458,acq_LCBk1_target0650_seed2026,BO,0.65,3,initial_lhs,matern,lcb,2026,100,20,0.4639192998874932,0.0,0.0,0.4639741000719368,,0,0,0,148.79902094903895,,,False,acquisition,LCB k=1,1.0,100
1626.3676372874722,0.1485391715052404,0.3882982052414582,1.835363190897336,0.1145052290692911,0.369967898794083,0.036105039224992,0.1386833471578298,0.8237091578327377,0.2784543969657784,0.8168409689763703,0.3993579758816596,0.6763787370529242,0.0263787370529241,26.37873705292415,0.0,0.0,0.5522293231322154,0.0522293231322154,52.2293231322154,-0.0522293231322154,-52.2293231322154,False,6.958377685073135,1091.1608779397482,1098.119255624821,acq_LCBk1_target0650_seed2026,BO,0.65,4,initial_lhs,matern,lcb,2026,100,20,0.3280746999662369,0.0,0.0,0.3281233999878168,,0,0,0,148.79902094903895,,,False,acquisition,LCB k=1,1.0,100
4571.652167230724,0.3386093359801831,0.3240805420022478,2.260770119349092,0.108847030266074,0.3617500212406371,0.8776149049230639,0.6817409599433805,0.6402301200064222,0.4202567064496973,0.6282343422024678,0.2350004248127425,0.598058276764976,0.0519417232350239,51.94172323502399,0.0519417232350239,51.94172323502399,0.4870047433135874,0.0,0.0,0.0129952566864126,12.995256686412604,True,26.979426126238312,0.0,26.979426126238312,acq_LCBk1_target0650_seed2026,BO,0.65,5,initial_lhs,matern,lcb,2026,100,20,0.4122536000795662,0.0,0.0,0.4123039999976754,,0,0,0,26.979426126238312,51.94172323502399,12.995256686412604,True,acquisition,LCB k=1,1.0,100
4263.352178783662,0.2421940789991368,0.1735444094783749,3.758993548497253,0.092482349131999,0.3776329505225508,0.789529193938189,0.406268797140391,0.2101268842239284,0.9196645161657512,0.0827449710666353,0.5526590104510176,0.5659842500109317,0.0840157499890683,84.01574998906835,0.0840157499890683,84.01574998906835,0.5333535878127188,0.0333535878127188,33.3535878127188,-0.0333535878127188,-33.3535878127188,False,70.58646246225638,444.9847279922976,515.571190454554,acq_LCBk1_target0650_seed2026,BO,0.65,6,initial_lhs,matern,lcb,2026,100,20,0.5038938999641687,0.0,0.0,0.5039425999857485,,0,0,0,26.979426126238312,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
4026.408959462055,0.3549266520566508,0.1192421320174261,1.1020987294147206,0.0979560076947993,0.3942154491818441,0.7218311312748728,0.7283618630190024,0.0549775200497889,0.0340329098049068,0.2652002564933108,0.8843089836368815,0.6241290328020909,0.0258709671979091,25.87096719790916,0.0258709671979091,25.87096719790916,0.501427141730629,0.0014271417306289,1.4271417306289669,-0.0014271417306289,-1.4271417306289669,False,6.693069437552915,0.814693407721057,7.507762845273972,acq_LCBk1_target0650_seed2026,BO,0.65,7,initial_lhs,matern,lcb,2026,100,20,0.3477531000971794,0.0,0.0,0.3478019998874515,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,True,acquisition,LCB k=1,1.0,100
2679.228216895436,0.2977352844337351,0.3410118903691212,3.026033451552268,0.1071299573204691,0.3595277340881138,0.33692234768441,0.5649579555249573,0.6886054010546321,0.675344483850756,0.5709985773489722,0.190554681762277,0.5931258772379184,0.0568741227620815,56.87412276208159,0.0568741227620815,56.87412276208159,0.5081270260035665,0.0081270260035665,8.127026003566517,-0.0081270260035665,-8.127026003566517,False,32.34665839956327,26.419420665058546,58.76607906462181,acq_LCBk1_target0650_seed2026,BO,0.65,8,initial_lhs,matern,lcb,2026,100,20,0.4326742999255657,0.0,0.0,0.4327213000506162,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
2072.032884787272,0.3879015463690689,0.194123692956546,3.494178352480476,0.110369710110119,0.3812629258052074,0.1634379670820777,0.8225758467687685,0.2689248370187031,0.8313927841601585,0.6789903370039683,0.6252585161041472,0.6107147108372657,0.0392852891627343,39.28528916273433,0.0392852891627343,39.28528916273433,0.5059800673723098,0.0059800673723098,5.980067372309827,-0.0059800673723098,-5.980067372309827,False,15.433339445996513,14.304482310945826,29.73782175694234,acq_LCBk1_target0650_seed2026,BO,0.65,9,initial_lhs,matern,lcb,2026,100,20,0.3762558999005705,0.0,0.0,0.3763074001763016,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
3342.75509032892,0.2281763136001315,0.2648993936713165,2.7375594035511304,0.0974972964695897,0.3755149223480612,0.5265014543796915,0.3662180388575188,0.4711411247751901,0.5791864678503768,0.249909882319659,0.5102984469612248,0.5885491753039922,0.0614508246960078,61.45082469600782,0.0614508246960078,61.45082469600782,0.5284328488877822,0.0284328488877821,28.4328488877822,-0.0284328488877821,-28.4328488877822,False,37.762038558194845,323.3707583501828,361.13279690837766,acq_LCBk1_target0650_seed2026,BO,0.65,10,initial_lhs,matern,lcb,2026,100,20,0.4482451998628676,0.0,0.0,0.4482946000061929,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
3859.1077612997415,0.2692854683833028,0.2837507871078041,2.6359831099758075,0.1126429438911699,0.3975256595810387,0.6740307889427832,0.4836727668094365,0.5250022488794402,0.5453277033252691,0.7547647963723324,0.9505131916207749,0.6425730534663547,0.0074269465336452,7.426946533645284,0.0074269465336452,7.426946533645284,0.5513642712593745,0.0513642712593744,51.36427125937448,-0.0513642712593744,-51.36427125937448,False,0.5515953481362571,1055.3153448026414,1055.8669401507775,acq_LCBk1_target0650_seed2026,BO,0.65,11,initial_lhs,matern,lcb,2026,100,20,0.459240100113675,0.0,0.0,0.4593145998660475,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
3064.721336934773,0.1112309536746508,0.244723869888166,2.4528642803173177,0.1011494253624533,0.3964585725942124,0.4470632391242208,0.0320884390704309,0.4134967711090458,0.4842880934391059,0.3716475120817775,0.9291714518842484,0.6293923298404437,0.0206076701595563,20.60767015955633,0.0206076701595563,20.60767015955633,0.573143445458621,0.0731434454586209,73.14344545862095,-0.0731434454586209,-73.14344545862095,False,4.246760694050686,2139.9854454233027,2144.2322061173536,acq_LCBk1_target0650_seed2026,BO,0.65,12,initial_lhs,matern,lcb,2026,100,20,0.5017082998529077,0.0,0.0,0.5017563002184033,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
4864.512872414597,0.1532268729831294,0.1019530800394581,3.3068596802199925,0.0912595885309978,0.3501323447917208,0.9612893921184564,0.1520767799517983,0.0055802286841661,0.7689532267399974,0.0419862843665965,0.0026468958344168,0.5392685797786678,0.1107314202213322,110.7314202213322,0.1107314202213322,110.7314202213322,0.5207931456992558,0.0207931456992558,20.79314569925583,-0.0207931456992558,-20.79314569925583,False,122.6144742423326,172.94196322819255,295.5564374705251,acq_LCBk1_target0650_seed2026,BO,0.65,13,initial_lhs,matern,lcb,2026,100,20,0.5241566998884082,0.0,0.0,0.5242040001321584,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
4470.86432498244,0.2872900845126349,0.3575717638707396,2.099226102741594,0.1177689554008912,0.3747677786281064,0.8488183785664113,0.5351145271789569,0.7359193253449703,0.3664087009138647,0.9256318466963744,0.4953555725621276,0.6362151264536735,0.0137848735463265,13.784873546326516,0.0137848735463265,13.784873546326516,0.5122159399381673,0.0122159399381672,12.215939938167274,-0.0122159399381672,-12.215939938167274,False,1.9002273868821256,59.69167542916412,61.59190281604624,acq_LCBk1_target0650_seed2026,BO,0.65,14,initial_lhs,matern,lcb,2026,100,20,0.447055900003761,0.0,0.0,0.4471005999948829,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
1847.749869644637,0.4394244744314614,0.2138990416840337,3.60979268179894,0.1026539642042017,0.3877738522292508,0.0993571056127534,0.9697842126613182,0.3254258333829537,0.86993089393298,0.4217988068067232,0.755477044585016,0.5978693119191226,0.0521306880808773,52.1306880808774,0.0521306880808773,52.1306880808774,0.5023755187037511,0.002375518703751,2.3755187037510783,-0.002375518703751,-2.3755187037510783,False,27.176086397857325,2.2572356447484814,29.43332204260581,acq_LCBk1_target0650_seed2026,BO,0.65,15,initial_lhs,matern,lcb,2026,100,20,0.3288864998612553,0.0,0.0,0.3289286999497562,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
2214.2805498726457,0.2192054996807086,0.2935128847842656,1.3318410060515826,0.0935414606216655,0.3558509818312726,0.2040801571064701,0.3405871419448817,0.5528939565264733,0.1106136686838608,0.1180486873888516,0.1170196366254525,0.5947220506405031,0.0552779493594969,55.27794935949692,0.0552779493594969,55.27794935949692,0.4691246954701846,0.0,0.0,0.0308753045298153,30.875304529815352,True,30.55651685391106,0.0,30.55651685391106,acq_LCBk1_target0650_seed2026,BO,0.65,16,initial_lhs,matern,lcb,2026,100,20,0.3268051000777632,0.0,0.0,0.3268494999501854,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
3679.4394597673872,0.4164478922562503,0.1484178938914975,2.8601026011595625,0.1037786354071925,0.3546630963709472,0.6226969885049678,0.904136835017858,0.138336839689993,0.6200342003865209,0.4592878469064175,0.0932619274189435,0.5698473855719886,0.0801526144280114,80.15261442801147,0.0801526144280114,80.15261442801147,0.4684357321931146,0.0,0.0,0.0315642678068853,31.56426780688537,True,64.24441599645473,0.0,64.24441599645473,acq_LCBk1_target0650_seed2026,BO,0.65,17,initial_lhs,matern,lcb,2026,100,20,0.3682711001019925,0.0,0.0,0.3683180001098662,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
3492.2860519871983,0.4079504141782324,0.40159436402434,1.589842845906919,0.0995897784284487,0.3653573032750333,0.5692245862820566,0.8798583262235213,0.8616981829266859,0.1966142819689729,0.3196592809482898,0.3071460655006676,0.5943044526523505,0.0556955473476494,55.69554734764948,0.0556955473476494,55.69554734764948,0.4743590729175205,0.0,0.0,0.0256409270824795,25.640927082479504,True,31.01993994354265,0.0,31.01993994354265,acq_LCBk1_target0650_seed2026,BO,0.65,18,initial_lhs,matern,lcb,2026,100,20,0.3141912999562919,0.0,0.0,0.314235599944368,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
2440.039124086459,0.1993765903295634,0.4210235690213669,1.9992770735895984,0.1114971108173848,0.3871791389963949,0.2685826068818454,0.283933115227324,0.9172101972039056,0.3330923578631994,0.7165703605794955,0.7435827799278973,0.6568261158183046,0.0068261158183046,6.826115818304612,0.0,0.0,0.5427916149487392,0.0427916149487391,42.79161494873917,-0.0427916149487391,-42.79161494873917,False,0.4659585716490844,732.4489239684631,732.9148825401122,acq_LCBk1_target0650_seed2026,BO,0.65,19,initial_lhs,matern,lcb,2026,100,20,0.3739773000124842,0.0,0.0,0.3740201999899,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
4776.001444765719,0.326927428381554,0.3785315856931529,1.216784557027524,0.1196524526679115,0.3912097935309057,0.9360004127902052,0.6483640810901543,0.7958045305518654,0.0722615190091746,0.9884150889303848,0.8241958706181134,0.6736747088066619,0.0236747088066618,23.674708806661894,0.0,0.0,0.5211408935865828,0.0211408935865827,21.140893586582777,-0.0211408935865827,-21.140893586582777,False,5.604918370802342,178.7749526556867,184.37987102648904,acq_LCBk1_target0650_seed2026,BO,0.65,20,initial_lhs,matern,lcb,2026,100,20,0.4114820000249892,0.0,0.0,0.4115275999065488,,0,0,0,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
3553.170565856529,0.3284972264755985,0.3875071273105802,2.9997135167306346,0.0901120051231621,0.3741251037188031,0.586620161673294,0.6528492185017102,0.8214489351730865,0.6665711722435449,0.0037335041054051,0.4825020743760617,0.5661770776745005,0.0838229223254994,83.82292232549948,0.0838229223254994,83.82292232549948,0.4910247167603882,0.0,0.0,0.0089752832396117,8.975283239611775,True,70.2628230718672,0.0,70.2628230718672,acq_LCBk1_target0650_seed2026,BO,0.65,21,bo,matern,lcb,2026,100,20,0.4290656999219209,0.0938156999181956,0.0028605998959392,0.5258459001779556,3412.540570445136,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
4380.444099227133,0.10042905285745,0.1039437044442596,1.5043339430268508,0.090001238835366,0.35353554366749,0.8229840283506095,0.0012258653070001,0.011267726983599,0.1681113143422835,4.129451220047376e-05,0.0707108733498016,0.5642443420769595,0.0857556579230405,85.75565792304052,0.0857556579230405,85.75565792304052,0.4538771290745225,0.0,0.0,0.0461228709254774,46.12287092547746,True,73.54032865813541,0.0,73.54032865813541,acq_LCBk1_target0650_seed2026,BO,0.65,22,bo,matern,lcb,2026,100,20,0.4463195998687297,0.06195620005019,0.0031595998443663,0.5115577999968082,3299.437447960964,5000,4000,1000,7.507762845273972,51.94172323502399,12.995256686412604,False,acquisition,LCB k=1,1.0,100
3653.615560857977,0.1345081592937519,0.2498374272193064,1.0026325109032492,0.1053301906720096,0.3708093302081414,0.6153187316737078,0.0985947408392913,0.428106934912304,0.0008775036344164,0.511006355733655,0.416186604162829,0.6348768042622922,0.0151231957377078,15.123195737707816,0.0151231957377078,15.123195737707816,0.4912795311765899,0.0,0.0,0.00872046882341,8.720468823410044,True,2.287110493210239,0.0,2.287110493210239,acq_LCBk1_target0650_seed2026,BO,0.65,23,bo,matern,lcb,2026,100,20,0.3905424999538809,0.082252399995923,0.002757400041446,0.4756579999811947,2116.299519518013,5000,4000,1000,2.287110493210239,15.123195737707816,8.720468823410044,True,acquisition,LCB k=1,1.0,100
1675.0157341664858,0.3086152662912341,0.3733400861365122,2.027369839002397,0.1009515198312278,0.3567115064892506,0.0500044954761388,0.5960436179749548,0.7809716746757493,0.3424566130007992,0.3650506610409288,0.1342301297850132,0.6006720511792609,0.0493279488207391,49.327948820739095,0.0493279488207391,49.327948820739095,0.48612651114504,0.0,0.0,0.0138734888549599,13.87348885495998,True,24.332465348614555,0.0,24.332465348614555,acq_LCBk1_target0650_seed2026,BO,0.65,24,bo,matern,lcb,2026,100,20,0.3148284999188036,0.087856600061059,0.0032414998859167,0.4060313999652862,1659.22396752573,5000,4000,1000,2.287110493210239,15.123195737707816,8.720468823410044,False,acquisition,LCB k=1,1.0,100
4845.126051980866,0.2169005451400008,0.2811180274441444,2.443760992929684,0.0900743049316179,0.3787353012061352,0.9557503005659616,0.3340015575428595,0.5174800784118413,0.4812536643098947,0.0024768310539308,0.5747060241227041,0.5748873672581509,0.0751126327418491,75.1126327418491,0.0751126327418491,75.1126327418491,0.4955225697461549,0.0,0.0,0.004477430253845,4.4774302538450605,True,56.419075974119,0.0,56.419075974119,acq_LCBk1_target0650_seed2026,BO,0.65,25,bo,matern,lcb,2026,100,20,0.4834721002262085,0.0936767999082803,0.0027928999625146,0.5800470001995564,2009.2641947091247,5000,4000,1000,2.287110493210239,15.123195737707816,8.720468823410044,False,acquisition,LCB k=1,1.0,100
3675.202325184533,0.4279715807148854,0.1052681021340602,1.0874959596532472,0.0901359038369486,0.389030896598117,0.6214863786241523,0.9370616591853868,0.0150517203830292,0.0291653198844157,0.0045301278982866,0.7806179319623416,0.5982005065055472,0.0517994934944527,51.79949349445279,0.0517994934944527,51.79949349445279,0.4871206819257426,0.0,0.0,0.0128793180742573,12.879318074257352,True,26.831875262818567,0.0,26.831875262818567,acq_LCBk1_target0650_seed2026,BO,0.65,26,bo,matern,lcb,2026,100,20,0.2937158001586795,0.0527982998173683,0.0033581000752747,0.3499690999742597,1745.5771986244397,5000,4000,1000,2.287110493210239,15.123195737707816,8.720468823410044,False,acquisition,LCB k=1,1.0,100
4874.5321839928365,0.4437066032446174,0.4106515480668556,3.978808906636545,0.0914643199997678,0.3616052792598057,0.964152052569382,0.9820188664131928,0.8875758516195877,0.9929363022121818,0.0488106666589293,0.2321055851961143,0.5410939466973375,0.1089060533026625,108.90605330266256,0.1089060533026625,108.90605330266256,0.4589568199201649,0.0,0.0,0.041043180079835,41.04318007983504,True,118.6052844596238,0.0,118.6052844596238,acq_LCBk1_target0650_seed2026,BO,0.65,27,bo,matern,lcb,2026,100,20,0.4404963001143187,0.1052022997755557,0.0028325000312179,0.5486389000434428,1728.3770649974924,5000,4000,1000,2.287110493210239,15.123195737707816,8.720468823410044,False,acquisition,LCB k=1,1.0,100
