split,y_true,gp_pred,rf_pred,gp_std,gp_error,rf_error
test,0.7691891564511071,0.7798399103925299,0.7441534967843602,0.011572779604852534,0.010650753941422786,-0.025035659666746923
test,0.7175082285852088,0.7129265358893024,0.7366346274543769,0.011410987106136167,-0.004581692695906359,0.019126398869168115
test,0.4176715207828651,0.41359046609171846,0.4206375986286325,0.014392554502723262,-0.004081054691146668,0.0029660778457673564
test,0.6704738203709454,0.6666235825711901,0.7023936679544887,0.011486600854244626,-0.0038502377997552406,0.03191984758354327
test,0.6166739328211975,0.6145013390458269,0.6302580978583214,0.011127991892550893,-0.0021725937753706015,0.013584165037123896
test,0.4941501571736769,0.4746241450692884,0.489253517805591,0.015259536700108132,-0.01952601210438848,-0.0048966393680858755
test,0.6854450588646543,0.6827302884721459,0.629315678049267,0.011023259440245086,-0.0027147703925084476,-0.05612938081538732
test,0.5332303317702696,0.5357109516492702,0.5309076215540698,0.01222850035237896,0.0024806198790006118,-0.002322710216199786
test,0.6124202538833379,0.6398157023329079,0.5914754853826757,0.020017856261745706,0.02739544844956998,-0.02094476850066218
test,0.4151135306004814,0.4285030692070382,0.4209559664315536,0.01817518860167374,0.013389538606556783,0.00584243583107219
test,0.5108808802992038,0.5138712848013364,0.524361773593467,0.01361796650648237,0.0029904045021326153,0.013480893294263274
test,0.5831716563751257,0.5839146769033924,0.5611178566566497,0.014514347968417373,0.0007430205282666913,-0.022053799718475986
test,0.651588953193641,0.6548893458381976,0.6594627583436791,0.01147786866904456,0.0033003926445566156,0.007873805150038105
test,0.6055584745531629,0.5953752493387809,0.5874424444882649,0.015381613981411475,-0.010183225214381975,-0.018116030064898037
test,0.4985617598297133,0.49761060753841624,0.49377160468697384,0.012673858864239088,-0.0009511522912970527,-0.0047901551427394495
test,0.6424862066532269,0.6495958477770423,0.6348635893330113,0.011022836428542087,0.007109641123815402,-0.007622617320215519
test,0.5259817063053536,0.5289266169286876,0.5435293986985145,0.013733664038352977,0.0029449106233340183,0.017547692393160896
test,0.5338392001953449,0.5259894687208791,0.5166113425258765,0.013016395489903052,-0.007849731474465771,-0.017227857669468438
test,0.5940495994752188,0.5825605393610359,0.5918456282976804,0.024619425761089674,-0.011489060114182936,-0.002203971177538455
test,0.4719558320731201,0.4698571724369685,0.4842004080818528,0.014073605012647006,-0.0020986596361515786,0.012244576008732688
test,0.4782192469782557,0.48836415551137424,0.4864544832290201,0.014171069185861265,0.010144908533118557,0.008235236250764388
test,0.4054753936155693,0.40497333544117253,0.42161034117580043,0.016359184523898153,-0.0005020581743967467,0.01613494756023115
test,0.6132330425713437,0.6120124225830216,0.6432258678754883,0.011088712430853414,-0.0012206199883221247,0.0299928253041446
test,0.7224165159988994,0.7219213464972352,0.7415047515360196,0.01133735824484508,-0.0004951695016642832,0.019088235537120135
test,0.6414821255386142,0.6507263529045513,0.669394286134148,0.010953388921517263,0.009244227365937108,0.027912160595533808
test,0.4373358142988391,0.4427005780440839,0.43700521507509066,0.01588975901871945,0.005364763745244805,-0.0003305992237484512
test,0.5726441849991932,0.6311280613175315,0.6813501525425628,0.020721969782159,0.05848387631833829,0.10870596754336959
test,0.448629355015936,0.4421263300718482,0.4613358743231234,0.014531020730214868,-0.006503024944087776,0.012706519307187414
test,0.7052286622973339,0.6931465362799676,0.675669004471382,0.011446642710182038,-0.012082126017366357,-0.029559657825951935
test,0.4546114002296325,0.4547155434998924,0.46061034433524134,0.01289135011733455,0.00010414327025992653,0.005998944105608861
test,0.5519060402857334,0.5609030561650277,0.5638327388532236,0.025038687564362377,0.008997015879294246,0.01192669856749018
test,0.5994135898278263,0.6010982951832112,0.5978123789519829,0.010978379843514663,0.0016847053553848967,-0.0016012108758434174
test,0.4615665930381882,0.4642837625943319,0.4783750247339531,0.01875470276034564,0.002717169556143706,0.016808431695764903
test,0.4419694375561042,0.4322201164570376,0.45497281993197497,0.013741413327213788,-0.009749321099066566,0.013003382375870787
test,0.8251511618565655,0.79318678353434,0.6826868892534839,0.02088053092826933,-0.03196437832222543,-0.1424642726030816
test,0.5403352644400703,0.5404739336545323,0.5389108516910476,0.014253663068080008,0.0001386692144620394,-0.0014244127490227187
test,0.5171711480807802,0.5623777089867894,0.5970720969317294,0.015864277995250864,0.04520656090600916,0.07990094885094912
test,0.4824220537741115,0.4709662182759041,0.49427725281119916,0.014971645477175236,-0.01145583549820739,0.01185519903708765
test,0.7992086612464615,0.7888135949413174,0.8015715374045775,0.011523143277550562,-0.010395066305144085,0.002362876158116034
test,0.4353575944110812,0.43829255044102056,0.4342579188975159,0.013170971134927616,0.002934956029939373,-0.001099675513565268
test,0.422165882031245,0.4253123257408926,0.44228576106252804,0.016070930818043328,0.003146443709647617,0.02011987903128304
test,0.6167739882313183,0.6216099166293968,0.6079324955886518,0.01552624919933161,0.004835928398078448,-0.008841492642666537
test,0.6647090927148676,0.6606179251781418,0.628446627085898,0.01417858507588671,-0.004091167536725782,-0.03626246562896951
test,0.7793223262402886,0.7788063085397247,0.7690710586986882,0.011060083663075988,-0.0005160177005639754,-0.01025126754160044
test,0.4910068936409028,0.4935423920517803,0.4890105583362512,0.012126498956703159,0.0025354984108775236,-0.0019963353046515975
test,0.4504540681045136,0.45326045216417193,0.44298001339893794,0.018448443980996897,0.002806384059658329,-0.007474054705575661
test,0.6869081095308218,0.6942013116400284,0.7003455131381511,0.01113270040297716,0.007293202109206587,0.013437403607329257
test,0.7635498454860361,0.7596918509416395,0.7019384214499668,0.011302077958114819,-0.0038579945443966146,-0.06161142403606934
test,0.4533755723685512,0.45333403262014926,0.46285258393302686,0.015352161665980713,-4.1539748401930865e-05,0.009477011564475668
test,0.6202526863465517,0.6257515610457519,0.6353215909496909,0.011046221791193786,0.005498874699200185,0.015068904603139144
test,0.5065368329298401,0.508119656199607,0.4848119174701276,0.012417780503009006,0.0015828232697668865,-0.0217249154597125
test,0.6417482838411672,0.6533452641700555,0.6653156067136734,0.011121250898746248,0.011596980328888229,0.02356732287250618
test,0.5679881317846285,0.5796958399799828,0.579788744688235,0.014420363453475754,0.011707708195354272,0.011800612903606567
test,0.646714822754671,0.6439826974483874,0.6423746866105612,0.011353341892879228,-0.0027321253062835282,-0.004340136144109774
test,0.4978610756072451,0.4839733271142441,0.5026139359888824,0.014526890913033014,-0.013887748493000951,0.004752860381637303
test,0.7301521730102991,0.7349041285324567,0.7084037403096866,0.010916601125057261,0.004751955522157569,-0.021748432700612552
test,0.8183357768261271,0.8181001069174977,0.7986799481923904,0.01151289855905461,-0.00023566990862944337,-0.019655828633736716
test,0.4088713549084135,0.40501070164969266,0.42772504728877775,0.01377295252818041,-0.0038606532587208142,0.018853692380364273
test,0.6774302786457095,0.6656639629723032,0.6651523381362795,0.01175462203860105,-0.011766315673406247,-0.012277940509429985
test,0.4396598298223456,0.44822186927607344,0.4563206093124578,0.012965069245559976,0.008562039453727854,0.016660779490112243
test,0.4933087067329195,0.49464741078697366,0.4806592176035278,0.015531972150750556,0.001338704054054174,-0.012649489129391678
test,0.5362904633654998,0.5359943763913524,0.5488488188169924,0.012110709381535164,-0.0002960869741474026,0.012558355451492642
test,0.8462123556822301,0.8378350807215993,0.7633239225876493,0.01215680809694048,-0.008377274960630787,-0.08288843309458083
test,0.4938887160008621,0.4970850813270191,0.49905921287614086,0.013154376611637134,0.0031963653261570246,0.005170496875278763
test,0.5621299232682753,0.5583215690208191,0.6068538924183513,0.01097114431858718,-0.0038083542474561805,0.04472396915007604
test,0.4767104469579862,0.504956523744965,0.4835382108765187,0.01583359857988733,0.028246076786978824,0.0068277639185325145
test,0.4983132523849014,0.5197214216004692,0.5763333852533473,0.015200674683902399,0.02140816921556782,0.07802013286844595
test,0.6927735516398126,0.689142312878746,0.6601109731595804,0.011262841791604226,-0.003631238761066524,-0.03266257848023213
test,0.543365585769631,0.5350069916858341,0.5334508013335568,0.01651780275915378,-0.00835859408379691,-0.009914784436074187
test,0.4993432285107563,0.4855340674357909,0.49255377427474795,0.01258045497968262,-0.013809161074965381,-0.006789454236008352
test,0.5297429661141554,0.5355027335025575,0.5586281601413604,0.014532763821055662,0.005759767388402115,0.02888519402720502
test,0.5276034954068329,0.5269094298096445,0.5306436952661258,0.013815681661083642,-0.0006940655971884313,0.0030401998592928248
test,0.7016612310405259,0.6855587745245755,0.6734004470437878,0.017904293990359428,-0.016102456515950436,-0.028260783996738148
test,0.5791314789836575,0.577152426379444,0.5981861698335855,0.0109229169082613,-0.0019790526042134937,0.019054690849928058
test,0.4595351897039287,0.46232322387273156,0.4709735064881022,0.019342122600075843,0.0027880341688028554,0.011438316784173508
test,0.6312750282969786,0.6392971145699329,0.6447798987589174,0.011419963309129503,0.00802208627295431,0.013504870461938823
test,0.5148795929839367,0.523988280091208,0.4946843061321693,0.01312933042841215,0.009108687107271307,-0.020195286851767413
test,0.5330630228136557,0.5343998085160964,0.5332714999223251,0.015920036206173504,0.0013367857024406682,0.00020847710866944702
test,0.5158871456728914,0.517773487432872,0.5146341906068865,0.012754824827283337,0.001886341759980592,-0.0012529550660048683
test,0.5112925127758572,0.5146363965404719,0.5179681124417125,0.013597519472398586,0.003343883764614697,0.006675599665855292
test,0.5999462615221133,0.6035927252756342,0.6172757508002713,0.012951696771123088,0.0036464637535209565,0.017329489278158028
test,0.4538567115780582,0.44846982416395004,0.45934313510758296,0.012681201790099069,-0.0053868874141081435,0.005486423529524775
test,0.5870287753368607,0.5880257080406448,0.5391252822364462,0.014006776020965025,0.0009969327037840925,-0.04790349310041453
test,0.4637672220693704,0.46581399125935913,0.4656482208877587,0.013819523144776356,0.002046769189988751,0.0018809988183883242
test,0.5621581417334597,0.5609185220030868,0.5487853195616759,0.014790231667202416,-0.0012396197303728984,-0.013372822171783816
test,0.5346045432532744,0.5389507188797592,0.5103837937768159,0.015326956077483415,0.004346175626484761,-0.02422074947645858
test,0.4663152642246826,0.46641662274427187,0.47617832235424407,0.012838583142713475,0.00010135851958925635,0.009863058129561453
test,0.4726985206511539,0.47416239096872076,0.46109792170058495,0.014214004495832362,0.00146387031756684,-0.011600598950568974
test,0.6026779401006734,0.6053273659041984,0.6051146576666523,0.011602092236248028,0.0026494258035250073,0.002436717565978852
test,0.4765335086761789,0.4694590837387531,0.4797725323407798,0.01603791947162993,-0.007074424937425772,0.0032390236646009374
test,0.5285939450381771,0.4579698221846665,0.6166489837393945,0.025462041396701766,-0.07062412285351066,0.08805503870121734
test,0.445979783702604,0.47603199274877805,0.5434885074658824,0.016956814414137298,0.03005220904617406,0.0975087237632784
test,0.5621359835465364,0.559067587587779,0.5578610364148804,0.012854502461771508,-0.0030683959587574083,-0.004274947131655993
test,0.4714539636767336,0.4706266404964292,0.4662642019891865,0.012087807218248169,-0.0008273231803043735,-0.00518976168754709
test,0.4825914693326082,0.485355140778324,0.46881642862608236,0.013210346177010333,0.002763671445715765,-0.013775040706525854
test,0.6540786631851613,0.652830993851149,0.6781490638985944,0.011209787758314023,-0.0012476693340123246,0.024070400713433138
test,0.5137125440443653,0.5048997539522224,0.5201230679619635,0.013021834700442344,-0.008812790092142864,0.006410523917598221
test,0.737468146744054,0.7211076526571083,0.6976281013561038,0.011287490161479867,-0.01636049408694573,-0.039840045387950274
test,0.4880849226785646,0.48974985878552474,0.4887226280415555,0.01762415474845384,0.0016649361069601132,0.000637705362990848
test,0.7169810725402601,0.7272555924179515,0.7417415546328316,0.01124815912858801,0.010274519877691346,0.024760482092571534
test,0.6507356898356668,0.6523546996181745,0.6547340635872438,0.011008252436893521,0.0016190097825077299,0.003998373751577078
test,0.6397969145291942,0.6420561343412975,0.6333126233807992,0.011307557302738995,0.002259219812103308,-0.006484291148394994
test,0.6355697213969879,0.645152666167479,0.6656900088676707,0.011071150448183385,0.009582944770491153,0.03012028747068285
test,0.4546208123114654,0.45010377569956206,0.46258170485546385,0.012653564741968673,-0.004517036611903336,0.007960892543998455
test,0.4386975510089759,0.4390083384857284,0.43904696027011236,0.015284666770941471,0.0003107874767525054,0.00034940926113646853
test,0.4922186849730356,0.514491630987581,0.504912699879285,0.021274223319873078,0.02227294601454538,0.012694014906249385
test,0.5550836035269895,0.553241899213674,0.5490402623787479,0.014621953579666894,-0.0018417043133155397,-0.0060433411482415655
test,0.5869454618620552,0.5890204359278454,0.5916954305720777,0.016961827187529588,0.0020749740657901583,0.004749968710022534
test,0.5702929400420239,0.5703569803754303,0.6012173195976686,0.011272086979384692,6.404033340634552e-05,0.030924379555644643
test,0.5696938164756302,0.5748072844175274,0.5447240874468272,0.01291233584999302,0.005113467941897154,-0.02496972902880301
test,0.6448250798856853,0.6419705976650417,0.6354133812359143,0.011339958322904513,-0.0028544822206435505,-0.009411698649770983
test,0.7760365713510193,0.7735839833659527,0.7403118123207618,0.01109805338335601,-0.0024525879850666454,-0.035724759030257514
test,0.5698818807958885,0.5702988438612266,0.5604053272996685,0.014811110222754652,0.0004169630653381162,-0.009476553496220008
test,0.4424608798633906,0.4426781755260806,0.45301839687393325,0.014359067550159891,0.0002172956626899647,0.010557517010542639
test,0.5988817498919504,0.7826009822120932,0.7532436445659816,0.011466908996634002,0.18371923232014276,0.15436189467403116
test,0.5605833182032761,0.575880747289375,0.5514323131679719,0.015574519813346196,0.01529742908609888,-0.009151005035304194
test,0.8228702368858629,0.8182848620373998,0.7683506293701751,0.011530795219123258,-0.0045853748484631085,-0.05451960751568785
test,0.4975460829818095,0.4965655468841452,0.5084954342888569,0.013530748872588367,-0.0009805360976642974,0.010949351307047384
test,0.4499346652552504,0.4484434810112662,0.46435310426331644,0.014307938772276547,-0.0014911842439842005,0.014418439008066053
test,0.4172925844853989,0.41771666640840843,0.4274712083375701,0.013368720115630386,0.00042408192300952274,0.010178623852171165
test,0.4944015857815297,0.4840318541024646,0.5146283663953893,0.02123683713026423,-0.01036973167906513,0.02022678061385963
test,0.6642132262686932,0.659769857944489,0.6306375415934301,0.011076814252585797,-0.004443368324204222,-0.03357568467526306
test,0.591911676722158,0.5889022157704061,0.5638397025192211,0.012232256905153872,-0.003009460951751919,-0.028071974202936945
test,0.6221176100810307,0.620323913518681,0.6389085445869446,0.011226148019534199,-0.0017936965623497336,0.016790934505913846
test,0.7221629681951609,0.7316525080287691,0.6714418662973456,0.012079954332502967,0.00948953983360823,-0.05072110189781531
test,0.4735759195320107,0.4684608115845271,0.4753447509668929,0.013631519753649842,-0.005115107947483599,0.0017688314348821566
test,0.7423489915728484,0.7369315701855444,0.692723956021102,0.011169374653751552,-0.0054174213873039445,-0.049625035551746355
test,0.5281905496480923,0.5358914445331762,0.523829547600646,0.01316954947657884,0.007700894885083853,-0.004361002047446272
test,0.4660766420959978,0.46655057255650867,0.47954907880993913,0.015725379613028282,0.00047393046051086296,0.013472436713941327
test,0.6108790820665716,0.6440774774653514,0.6638524739901532,0.015322337101905678,0.03319839539877978,0.052973391923581636
test,0.6077755685912091,0.6097668725398027,0.6209387251454332,0.01101440387223054,0.0019913039485935924,0.013163156554224176
test,0.750683708514686,0.7457176053659011,0.738751240583498,0.011464647718302148,-0.004966103148784873,-0.011932467931188073
test,0.5864531137332364,0.5851729979489282,0.6069745120611221,0.011353989764697847,-0.0012801157843082,0.020521398327885687
test,0.4554206606739584,0.46477318010617646,0.4820701049668703,0.013430900955275741,0.009352519432218043,0.026649444292911884
test,0.6002456210757005,0.6028544703642112,0.6040859434308351,0.011100074325562708,0.002608849288510795,0.003840322355134651
test,0.4628570014836444,0.4614111677942557,0.4536839658023853,0.01303170249581039,-0.0014458336893886647,-0.0091730356812591
test,0.5748936998934403,0.5744630543373318,0.5629022002144816,0.012541774228331144,-0.00043064555610849986,-0.01199149967895874
test,0.528249962160934,0.5178992748160289,0.5120456838235462,0.013778259006513508,-0.010350687344905074,-0.0162042783373878
test,0.4662082911325936,0.4692448210007365,0.4822201437400276,0.013704828558239218,0.003036529868142901,0.016011852607433985
test,0.7637770174255953,0.7619296134648609,0.7689123063103043,0.01107278126475348,-0.0018474039607344617,0.005135288884708933
test,0.5720211570409218,0.5856426962062485,0.5014185110230066,0.01335088562400849,0.013621539165326713,-0.07060264601791522
test,0.589474967243434,0.5842687114067134,0.5932726492694903,0.011021571917707012,-0.005206255836720519,0.003797682026056348
test,0.4394045655429814,0.44223561465983335,0.45420249157379095,0.012993056823995413,0.002831049116851947,0.014797926030809538
test,0.7010917513949371,0.7022623493429724,0.6893787024774997,0.011232225573364583,0.0011705979480353124,-0.011713048917437408
test,0.4838276394842786,0.49360720450604545,0.5161037423849417,0.014834050864767424,0.009779565021766856,0.03227610290066313
test,0.5974786896396718,0.5955047231052711,0.5819066531093761,0.01645244755082393,-0.0019739665344006285,-0.015572036530295708
test,0.6490692496450701,0.655692470155786,0.6410434065789278,0.011865352639883874,0.006623220510715955,-0.00802584306614229
test,0.704710421469641,0.7112929327544086,0.7344475874076862,0.011128602327612586,0.0065825112847676115,0.029737165938045207
test,0.5095201982169288,0.5076748712974495,0.49868559527726736,0.0120121390144534,-0.001845326919479362,-0.010834602939661486
test,0.5096838421876481,0.5052682743062529,0.5156375917246095,0.01459350800722248,-0.004415567881395188,0.0059537495369614835
test,0.4904494490283443,0.48558347546713365,0.49123861699212523,0.014370818763363465,-0.004865973561210657,0.0007891679637809235
test,0.6438437085654041,0.6471903801877149,0.6490482120762568,0.010937378234316758,0.0033466716223108373,0.005204503510852776
test,0.7694641656757852,0.7697801891431344,0.7165065077069247,0.011245568139696778,0.000316023467349158,-0.05295765796886054
test,0.5277034237328654,0.5123194814141795,0.50925590982094,0.015057495405829952,-0.015383942318685895,-0.01844751391192534
test,0.6686260277264652,0.6599770068427518,0.6379889732777139,0.011057433588251531,-0.008649020883713332,-0.03063705444875131
test,0.6664416670274887,0.6670626422661398,0.6619150314222885,0.011178597107691807,0.0006209752386510115,-0.00452663560520028
test,0.4735347687760522,0.5177012899304403,0.4974265768301836,0.013076080863816543,0.04416652115438807,0.02389180805413138
test,0.482787667445878,0.48603641334350384,0.4781605410891962,0.012681120597963436,0.00324874589762586,-0.004627126356681777
test,0.7478832577373067,0.7458798993422507,0.7645464130603994,0.010971887202397447,-0.002003358395055943,0.016663155323092704
test,0.5050997904534382,0.5078821765557097,0.48674440375012107,0.01448805067463216,0.002782386102271439,-0.018355386703317156
test,0.4720916896769273,0.47257029943201256,0.46949962054943756,0.013082223670619923,0.0004786097550852908,-0.0025920691274897156
test,0.8283269077473777,0.8325043132710261,0.7787069326980893,0.011144886127409125,0.004177405523648425,-0.04961997504928839
test,0.6809332233406983,0.6750146316886302,0.6756142407833653,0.01135579930389759,-0.005918591652068095,-0.005318982557332985
test,0.6656961598960149,0.657126099730825,0.6427274277976076,0.011182256358375095,-0.008570060165189908,-0.02296873209840733
test,0.6622843242187627,0.6571955195008535,0.6470431035292133,0.01150787517571622,-0.005088804717909179,-0.015241220689549362
test,0.5781660433637156,0.5797313744581025,0.5763927842392629,0.0167141131206554,0.0015653310943869458,-0.0017732591244526974
test,0.7301373281208281,0.7385335323898237,0.7426856341869674,0.01099837573642871,0.008396204268995566,0.012548306066139325
test,0.4138891143648069,0.4157929650324664,0.4220694935948196,0.01392065980817284,0.001903850667659468,0.008180379230012691
test,0.6350502448811441,0.6425985908432695,0.6342635047510166,0.010915784835878531,0.007548345962125391,-0.0007867401301275834
test,0.4823730968378374,0.49250876624232465,0.46146189917264685,0.01574266189722961,0.010135669404487235,-0.020911197665190562
test,0.4871937974863394,0.48658044508600584,0.48897264148600483,0.012664840769531215,-0.0006133524003335555,0.001778843999665436
test,0.5379905951234638,0.5332306220299915,0.5358008182099258,0.01375227271139201,-0.004759973093472314,-0.002189776913538055
test,0.5874978794856681,0.5849342905347912,0.598685337618127,0.012069369211937315,-0.0025635889508769383,0.011187458132458916
test,0.5371319051069446,0.5389907206176996,0.5370121421924283,0.012831906749903513,0.001858815510754952,-0.00011976291451631926
test,0.704546136675914,0.7078805586555431,0.6734901181850629,0.011509885237212117,0.0033344219796290764,-0.031056018490851156
test,0.535964703596931,0.5446826240867217,0.5172605148666174,0.017096570017215065,0.008717920489790698,-0.018704188730313653
test,0.7736858805128265,0.7634148832646239,0.775196728123719,0.011141250719063134,-0.010270997248202574,0.001510847610892485
test,0.5540880291805597,0.5574491682670176,0.5387339638055276,0.014016216210021477,0.003361139086457965,-0.015354065375032033
test,0.4536029907132084,0.45641868935239904,0.49690731501254587,0.01722407017380565,0.0028156986391906225,0.04330432429933745
test,0.6883546671810207,0.6884123239741528,0.6820446535519262,0.01145455054439281,5.7656793132077055e-05,-0.006310013629094446
test,0.5133849572755859,0.5059378054574117,0.5083810610239251,0.014255087426174593,-0.007447151818174125,-0.0050038962516607555
test,0.456802872045749,0.4589026765672606,0.4721371196312947,0.013405134749975206,0.0020998045215115946,0.01533424758554569
test,0.9158221660952628,0.9042722103301349,0.8486270705128975,0.011460633676728569,-0.01154995576512785,-0.06719509558236525
test,0.4147597702038284,0.4168344031556301,0.42210108901069837,0.014043964177404845,0.002074632951801658,0.007341318806869945
test,0.6883482041384286,0.696016029058212,0.6737262669408355,0.011373792388020342,0.007667824919783461,-0.014621937197593082
test,0.5217624038161464,0.5268607220495786,0.5225901039413583,0.014184121213470614,0.005098318233432209,0.0008277001252119387
test,0.5858557457748826,0.577087062758389,0.550938155910712,0.015577870189701835,-0.008768683016493695,-0.034917589864170595
test,0.6932169580833833,0.6934264765022622,0.6703979112156938,0.010996854000414195,0.00020951841887884015,-0.02281904686768954
test,0.7471169401070239,0.7444895853434851,0.7598564149846959,0.011195086574429221,-0.002627354763538814,0.012739474877672019
test,0.5961387710567942,0.6077264125190937,0.6069412236441251,0.015884480440303585,0.011587641462299403,0.010802452587330813
test,0.4360264013623333,0.4381791800813727,0.44344490441476214,0.014085209997743146,0.0021527787190394054,0.00741850305242886
test,0.562038005665953,0.5601411261604946,0.5503783976028521,0.013164765860288554,-0.0018968795054583598,-0.011659608063100846
test,0.5573716770025815,0.552224569904045,0.5675674956430886,0.017099565951286616,-0.005147107098536496,0.010195818640507115
test,0.4333509851252989,0.43347379188928425,0.44547930763529653,0.01738855944841639,0.0001228067639853503,0.012128322509997624
test,0.7271167862945789,0.7267313653809422,0.6865579342066205,0.012550474763591786,-0.0003854209136366915,-0.0405588520879584
test,0.4952648426286719,0.4975673289550145,0.4957180509387344,0.014997771138540169,0.002302486326342612,0.00045320831006251394
test,0.6292435799990682,0.6271299052752245,0.6120721150810432,0.010868666066990402,-0.002113674723843717,-0.017171464918025015
test,0.5811541772845219,0.5854935098418413,0.5611949872649105,0.013601234876101953,0.004339332557319442,-0.01995919001961144
test,0.5167033899695009,0.5250574885694076,0.5192256144984961,0.014320895890718423,0.008354098599906656,0.0025222245289951983
test,0.5353902848163723,0.5356642344273429,0.5496151067069752,0.013492499426463163,0.000273949610970603,0.014224821890602923
test,0.4952278416202597,0.5037769170061468,0.500054921650003,0.01682743618671375,0.008549075385887117,0.0048270800297433025
test,0.6519105468485507,0.6561525244653352,0.6827229867421185,0.010925888994574362,0.004241977616784576,0.030812439893567856
test,0.6816983373909071,0.6946810202715218,0.6444618466747718,0.011870029613773635,0.01298268288061466,-0.03723649071613533
test,0.5812051133757221,0.5830677946487226,0.584832633611756,0.011094056998366363,0.0018626812730004882,0.0036275202360338543
test,0.5677111596503588,0.5631486976333544,0.5790996707833156,0.011376223362500616,-0.004562462017004387,0.011388511132956802
test,0.5846386647383062,0.6042222012994067,0.5750292829614714,0.014860727799061677,0.019583536561100567,-0.009609381776834791
test,0.7345564724966035,0.7201697455134519,0.7452888146003992,0.011081958425787117,-0.014386726983151576,0.0107323421037957
test,0.6655296707481755,0.668764447915824,0.6672969903250233,0.011207433121100799,0.003234777167648528,0.0017673195768478367
test,0.462479938752448,0.4622427532774454,0.4761496761357804,0.01524487873090896,-0.00023718547500262144,0.013669737383332381
test,0.6040562748528812,0.6042686816931849,0.605524131933038,0.011626452400717574,0.00021240684030376933,0.0014678570801568425
test,0.5134596059729899,0.5084572640621731,0.5227131305746519,0.01369584004141005,-0.005002341910816832,0.009253524601661955
