Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
1344.4106222599205,1204.6400403372718,67.80767858144847,0.1918462601374431,0.7592440399896045,0.2983986837448984,2.152989382322613,0.0400913622350506,0.4283912723808212,best_seed,0.4728886634844186,0.46746764,-0.005421027614438745,0.005421027614438745,0.4682141217943749,0.46569565,-0.002518472408922612,0.002518472408922612,True,True,True,False,False,False,False,False
827.6044772238139,2910.0574936084527,12.282551517647134,0.0964332047908577,0.5481173344658419,0.1218510044072828,3.941661923392792,0.063594123525991,0.407914519977025,best_seed,0.5672912848447835,0.55259544,-0.014695848271754963,0.014695848271754963,0.4757360917442552,0.47650677,0.0007706779128798247,0.0007706779128798247,True,True,True,False,False,False,False,False
146.3726419702346,2408.1438930792465,67.99091537079124,0.1586073608365835,0.2551894863626889,0.0993274921428277,6.57531178851651,0.0843822233329961,0.4128688685162959,best_seed,0.5508555131438674,0.54894996,-0.0019055562499464829,0.0019055562499464829,0.5715276828804573,0.5686636,-0.0028640857735237057,0.0028640857735237057,False,False,False,False,False,False,False,False
319.0039754963572,4953.205397084995,27.2363464131206,0.2172997170063283,0.7011099837234702,0.3574663691710403,7.941749232589527,0.090478432017503,0.4430982287104034,best_seed,0.5305109412521574,0.5374112,0.006900271668985214,0.006900271668985214,0.5331705575160222,0.53151375,-0.0016568069628910553,0.0016568069628910553,False,False,False,False,False,False,False,False
1219.372521434736,4634.782360700496,10.11248924689468,0.0930292312545876,0.3056720497749947,0.1711346232605077,2.4686397302965606,0.1050265729532123,0.3940553087770592,best_seed,0.7813331882661405,0.787665,0.006331821232455681,0.006331821232455681,0.5200245588455918,0.52073777,0.0007132083739516126,0.0007132083739516126,False,False,False,False,False,False,True,True
613.6349601789183,4702.384200382343,22.35341501712179,0.1594460081189398,0.7727591916906349,0.213851949865966,4.687467736867816,0.0562261745840184,0.4388568257778351,best_seed,0.5168673924106819,0.51307476,-0.0037926367420417773,0.0037926367420417773,0.4951157630184339,0.4936248,-0.001490956614320138,0.001490956614320138,True,True,True,False,False,True,False,False
966.764071118398,2255.991161612043,14.256101738944482,0.0750708581622539,0.3131486272747088,0.3316570294315742,3.4848857240465603,0.103490274712404,0.3836312133227392,best_seed,0.6968834507793003,0.70378226,0.006898809638637982,0.006898809638637982,0.5113832676657368,0.51333404,0.0019507682076762567,0.0019507682076762567,False,False,False,False,False,True,True,True
1226.5972178066645,4818.899839718124,20.801548665624303,0.0945291579854016,0.6991505591834329,0.3534628707797781,3.773204342581177,0.0759684421035936,0.350311495373052,best_seed,0.4969624545838806,0.4969336,-2.8845336672966848e-05,2.8845336672966848e-05,0.4274586181218123,0.4244702,-0.002988431888291787,0.002988431888291787,True,True,True,False,False,False,False,False
1194.4445570469943,3515.722666141673,23.67882562758438,0.1081906233588621,0.4111262690040892,0.3268102734121177,2.538177370569169,0.1150161382855607,0.3688615772767568,best_seed,0.5892781439672563,0.60328966,0.014011519824400187,0.014011519824400187,0.4980095476760207,0.4967604,-0.0012491495265303243,0.0012491495265303243,True,True,False,False,False,True,False,False
1269.5555830076871,2754.3307227330583,29.3281029731908,0.2223206372460727,0.7464511083483678,0.487189714043976,3.269978751518153,0.0860189975393456,0.433199464999599,best_seed,0.5420486055834995,0.54344827,0.0013996637837184744,0.0013996637837184744,0.5189983791978636,0.51786584,-0.0011325425775328135,0.0011325425775328135,False,False,False,False,False,True,False,False
1386.9544295466103,4210.315509360772,77.3266743673574,0.0680602474975445,0.6993453365540183,0.1262461881626267,4.442876200307559,0.1171563056254899,0.3797448358260446,best_seed,0.515358984775126,0.5105461,-0.0048128965564370185,0.0048128965564370185,0.4970244305921756,0.48932436,-0.00770006950628388,0.00770006950628388,True,True,True,False,False,True,False,False
495.87327295185673,3438.521505097418,46.89013072279714,0.1397020378318875,0.2825519197647949,0.1971318469148567,1.0863674929696274,0.1151743028531083,0.3805492936712545,best_seed,0.5299685290769841,0.52099156,-0.008976965279987037,0.008976965279987037,0.505905260020254,0.51221484,0.006309579438211532,0.006309579438211532,False,False,False,False,False,True,False,False
1278.677908973422,833.3792595336854,18.493636170873003,0.0801065573884345,0.4732508731455631,0.1421342352541884,2.174518429195232,0.0402869698099564,0.4439091016862581,best_seed,0.5322985599947536,0.5469446,0.014646058230344039,0.014646058230344039,0.4939044571951124,0.49125051,-0.0026539422109815303,0.0026539422109815303,True,True,True,False,False,True,False,False
1074.68662381399,3327.868181902456,43.889674177673896,0.101680475837697,0.3208863002147284,0.3994191028947765,2.38767300914534,0.0474455952855351,0.4214887461737113,best_seed,0.4905346674614946,0.4892649,-0.0012697620087663286,0.0012697620087663286,0.4884364280562487,0.48245016,-0.005986270652302783,0.005986270652302783,True,True,True,False,False,True,False,False
889.1150029315726,2425.3338791124315,59.190494522882496,0.1653929996439539,0.3837902744742161,0.086084856686745,1.0549301808051113,0.0977603375125836,0.3961885576749596,best_seed,0.5169172830803004,0.5131931,-0.0037242121917810955,0.0037242121917810955,0.5024344117280225,0.5113864,0.008951982772709921,0.008951982772709921,False,False,False,False,False,True,False,False
1035.44378684592,2767.334651530583,18.96356790781037,0.0513406555696838,0.2346401894691183,0.2843660345434076,2.947430013109059,0.0946947055306655,0.3607365943050675,best_seed,0.6500924205083617,0.64448506,-0.005607364108062618,0.005607364108062618,0.5214725445983133,0.5196628,-0.001809747147293983,0.001809747147293983,False,False,False,False,False,False,True,True
742.7753033361897,4344.069650529856,59.62732283476622,0.0965755312579745,0.1878911166853557,0.3609415198184641,6.992921656157106,0.1095468625421421,0.4315773680098478,best_seed,0.6628683632823532,0.6625157,-0.00035266341891937447,0.00035266341891937447,0.7026456978375987,0.708742,0.006096324676744591,0.006096324676744591,False,False,False,False,False,False,True,True
355.67760268907745,2297.300082005931,33.650794627369365,0.1701693204462018,0.1907039030042284,0.221960281123204,5.366142600974966,0.1039881112815839,0.4004593535876332,best_seed,0.580241994136187,0.58833283,0.008090837723401578,0.008090837723401578,0.6355786173614405,0.6419388,0.006360188218698659,0.006360188218698659,False,False,False,False,False,False,False,False
1378.042375633726,4179.21573879734,75.77032570964717,0.0771005175786379,0.2389944807942645,0.0533997727234087,6.367899782200795,0.0583319252264695,0.402486595744759,best_seed,0.5054099333110222,0.4986859,-0.0067240369143852785,0.0067240369143852785,0.5196300664744729,0.5185212,-0.001108876784836621,0.001108876784836621,False,False,False,False,False,True,False,False
987.0156316495992,2607.3729057909604,25.211753473359032,0.0679963859663109,0.6578110703975515,0.1886679069215857,7.141238630642038,0.1155828765487219,0.386244711613312,best_seed,0.5697444413684517,0.57634014,0.006595697543749224,0.006595697543749224,0.5032898333888662,0.50249004,-0.000799789748729518,0.000799789748729518,False,False,False,False,False,True,False,False
843.3378153248143,1690.3892242198335,12.798956966097212,0.0527474130854063,0.4498107262938481,0.4168276035946772,3.223658953594471,0.1189456373851535,0.3512733018531913,best_seed,0.7492183468779765,0.71507245,-0.03414589385597333,0.03414589385597333,0.4929589041585883,0.495469,0.0025100997571984585,0.0025100997571984585,True,True,False,False,False,True,True,True
1376.6899304998765,3779.8446146914775,10.933877606492654,0.0782256953350631,0.2745888909444595,0.3675892666243895,1.7311883213787538,0.105972013023533,0.362614674467641,best_seed,0.8193238623916193,0.80381083,-0.015513027506975696,0.015513027506975696,0.5032726947223339,0.50282097,-0.0004517260944042478,0.0004517260944042478,False,False,False,False,False,True,True,True
1216.8761427882648,2240.3441463253484,63.73674088059058,0.1285411477952162,0.6727814106420956,0.0838863634517065,5.696069748258248,0.0542680525823842,0.4076841249339803,best_seed,0.4693680694450928,0.472906,0.003537924016516092,0.003537924016516092,0.4621281522304767,0.46022204,-0.001906116584038109,0.001906116584038109,True,True,True,False,False,False,False,False
941.3871657419307,4955.164476334353,11.92488295151657,0.11927152274576,0.2368170232216953,0.3407869024234109,1.9960457316965208,0.1048612261473574,0.3691892038411563,best_seed,0.6669210544754531,0.6692694,0.0023483284781906644,0.0023483284781906644,0.487287430765586,0.49056754,0.003280104396386041,0.003280104396386041,True,True,True,False,False,True,True,True
1186.5216340850657,1673.6918872366514,23.74922438187,0.1111563990373394,0.2381974105548009,0.3714436805377632,2.999352364552386,0.1155464149006227,0.3984309343526071,best_seed,0.6428758168770917,0.64699024,0.004114422743117019,0.004114422743117019,0.5893541777881538,0.5923804,0.003026226684197275,0.003026226684197275,False,False,False,False,False,False,True,False
1401.7830249351543,2849.494689788561,22.754875343453115,0.061701544292747,0.2423465208790832,0.3250938841528357,2.1186251170271064,0.113564192151414,0.3675111302328886,best_seed,0.6984131561141247,0.70662653,0.008213378347850409,0.008213378347850409,0.5192340720901675,0.520131,0.0008969198455625049,0.0008969198455625049,False,False,False,False,False,True,True,True
1149.2725672867005,2505.1264658012906,62.81946905049624,0.1926021110480266,0.5417141009549673,0.4888323918439941,6.428870049036205,0.0449198396211305,0.3992606332180137,best_seed,0.4460956675524721,0.4447766,-0.0013190729136476342,0.0013190729136476342,0.4459303665311516,0.445214,-0.0007163632066429226,0.0007163632066429226,True,True,True,False,False,False,False,False
760.8804316750139,966.9338495591272,76.56377044176918,0.1564785417962587,0.7587538802043993,0.2473230377852998,2.522958043733011,0.0863824985361478,0.3893804170765955,best_seed,0.4845753151175524,0.48472083,0.0001455110314343977,0.0001455110314343977,0.475017658619598,0.47148106,-0.0035366035983119826,0.0035366035983119826,True,True,True,False,False,False,False,False
892.1179842740446,1845.8732279929952,65.76615346845585,0.0807808078838589,0.1786885882136973,0.1317173026546601,3.785073509012832,0.0552939021667334,0.3568929972297655,best_seed,0.4800476918859323,0.46410793,-0.015939761225684523,0.015939761225684523,0.5001235661853185,0.49205592,-0.008067643438660177,0.008067643438660177,False,True,True,True,True,True,False,False
1049.9154736243067,2193.620479673726,29.659254106123115,0.1171872893669568,0.5505356925284262,0.1613920678677078,3.8427358731202665,0.0487824322876754,0.3976593383542194,best_seed,0.4719031101578002,0.46688002,-0.005023086678338506,0.005023086678338506,0.4485953751917529,0.4482925,-0.00030288137156248007,0.00030288137156248007,True,True,True,False,False,False,False,False
387.1516105599162,2344.57487206146,15.34667047293286,0.2064220896261265,0.1129199003599277,0.379807078785695,1.2329056418283353,0.0511081418132064,0.4426219061082553,best_seed,0.5327980463166448,0.5327664,-3.164454891413371e-05,3.164454891413371e-05,0.500339725842425,0.4958959,-0.004443833460756941,0.004443833460756941,False,True,False,True,False,True,False,False
1231.4091074730136,2743.764735289091,14.11867719964905,0.0871951279177586,0.4362956105742152,0.2924516682131608,1.7126749709306206,0.0953937204910406,0.3828930362697817,best_seed,0.6755235767912928,0.68369937,0.008175792639249169,0.008175792639249169,0.496582609287319,0.4981634,0.0015807927932168786,0.0015807927932168786,True,True,False,False,False,True,True,True
754.2418742865443,4233.957656395736,11.117698423137416,0.0753075179232463,0.262621817015239,0.3897307487854951,3.892211053475374,0.1059317428171688,0.3952722446221223,best_seed,0.7352065013290008,0.72364116,-0.011565344178732229,0.011565344178732229,0.5443296658137415,0.53880024,-0.0055294262507532554,0.0055294262507532554,False,False,False,False,False,False,True,True
992.9505463015604,4716.545172873255,20.8900589508724,0.0668834101985238,0.3721307867539098,0.3491105066378802,3.509605821928746,0.1186252013802162,0.37022761860913,best_seed,0.6401269295218479,0.6347321,-0.005394802332211679,0.005394802332211679,0.5134502237024214,0.5212699,0.007819693785676707,0.007819693785676707,False,False,False,False,False,True,True,False
742.6999995285173,4065.611598285656,13.64717083087434,0.0652384938517976,0.2364487594894384,0.1914524937309638,3.396676798654332,0.1084031737506127,0.3989077290784709,best_seed,0.7278324490201582,0.72779936,-3.309303642407002e-05,3.309303642407002e-05,0.5665468452665918,0.5687355,0.0021886350419408895,0.0021886350419408895,False,False,False,False,False,False,True,True
340.94137234910954,2513.16817279014,57.95630915109012,0.1320996938895136,0.1893831129232525,0.3161896796410147,5.543742490167882,0.0334715864613533,0.4088301522652414,best_seed,0.4783257449074856,0.48210216,0.003776410777939221,0.003776410777939221,0.4905599558644932,0.49151617,0.0009562170214015842,0.0009562170214015842,True,True,True,False,False,True,False,False
1135.287743409849,2858.401727585905,77.01087445245042,0.1446455597506485,0.2388721381877436,0.4156605975285831,6.667475778128245,0.0553820985017312,0.44487623740642,best_seed,0.5420334657649036,0.5314024,-0.010631056688212959,0.010631056688212959,0.5552770843227808,0.5540817,-0.0011954059322778487,0.0011954059322778487,False,False,False,False,False,False,False,False
1176.7348277076817,4335.854241724987,71.11234563840357,0.0871115434971678,0.4481237943584933,0.2949563405905568,6.407018796608034,0.0878737652482829,0.3590686234070588,best_seed,0.462767586373887,0.45480093,-0.00796665277441494,0.00796665277441494,0.462875333727989,0.45926467,-0.003610667885932728,0.003610667885932728,True,True,True,False,False,False,False,False
1280.1419676801995,3744.9715950510345,11.67677773050178,0.1003298766058515,0.2429504044258057,0.4089044026037169,3.4496504730357347,0.1071946598856146,0.3870974075581502,best_seed,0.7332408428262651,0.73692423,0.003683388226133566,0.003683388226133566,0.5376103115242342,0.53714114,-0.00046916724856893577,0.00046916724856893577,False,False,False,False,False,False,True,True
1068.4645507147509,4791.104039208492,11.233469938220331,0.1160563147992462,0.6018269455907971,0.491889635397477,7.15488079388181,0.0714983351093166,0.4112135159003203,best_seed,0.575404987784864,0.56336796,-0.012037024947644803,0.012037024947644803,0.4856699954435551,0.48347586,-0.00219413150999187,0.00219413150999187,True,True,True,False,False,True,False,False
1271.7765043760674,1017.9630517535307,33.01220100167529,0.1287924800427921,0.6741117367656833,0.2832126458436796,3.0222827806961114,0.119105503397756,0.383085431007085,best_seed,0.5469994335794437,0.5356735,-0.011325934472082855,0.011325934472082855,0.5037946460437671,0.50472903,0.0009343864727123785,0.0009343864727123785,False,False,False,False,False,True,False,False
