Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
146.3726419702346,2408.1438930792465,67.99091537079124,0.1586073608365835,0.2551894863626889,0.0993274921428277,6.57531178851651,0.0843822233329961,0.4128688685162959,ensemble,0.5508555131438674,0.5546224,0.003766898584037892,0.003766898584037892,0.5715276828804573,0.57389194,0.0023642548522392337,0.0023642548522392337,False,False,False,False,False,False,False,False,0.0076130074,0.005457688
319.0039754963572,4953.205397084995,27.2363464131206,0.2172997170063283,0.7011099837234702,0.3574663691710403,7.941749232589527,0.090478432017503,0.4430982287104034,ensemble,0.5305109412521574,0.53358406,0.0030731170326021573,0.0030731170326021573,0.5331705575160222,0.532699,-0.00047156860153241276,0.00047156860153241276,False,False,False,False,False,False,False,False,0.005045492,0.0019216926
1219.372521434736,4634.782360700496,10.11248924689468,0.0930292312545876,0.3056720497749947,0.1711346232605077,2.4686397302965606,0.1050265729532123,0.3940553087770592,ensemble,0.7813331882661405,0.78668785,0.005354662686007927,0.005354662686007927,0.5200245588455918,0.51899344,-0.001031121555400194,0.001031121555400194,False,False,False,False,False,False,True,True,0.0011812146,0.0018757728
613.6349601789183,4702.384200382343,22.35341501712179,0.1594460081189398,0.7727591916906349,0.213851949865966,4.687467736867816,0.0562261745840184,0.4388568257778351,ensemble,0.5168673924106819,0.51508236,-0.0017850330967170702,0.0017850330967170702,0.4951157630184339,0.49552107,0.0004053055545641393,0.0004053055545641393,True,True,False,False,False,True,False,False,0.0051348,0.001472096
966.764071118398,2255.991161612043,14.256101738944482,0.0750708581622539,0.3131486272747088,0.3316570294315742,3.4848857240465603,0.103490274712404,0.3836312133227392,ensemble,0.6968834507793003,0.69658005,-0.0003033984035067938,0.0003033984035067938,0.5113832676657368,0.51331115,0.0019278800240825067,0.0019278800240825067,False,False,False,False,False,True,True,True,0.0064376844,0.00093320844
1226.5972178066645,4818.899839718124,20.801548665624303,0.0945291579854016,0.6991505591834329,0.3534628707797781,3.773204342581177,0.0759684421035936,0.350311495373052,ensemble,0.4969624545838806,0.50121236,0.004249903890850837,0.004249903890850837,0.4274586181218123,0.4280302,0.0005715747302079688,0.0005715747302079688,True,True,True,False,False,False,False,False,0.0048610554,0.0035483087
1194.4445570469943,3515.722666141673,23.67882562758438,0.1081906233588621,0.4111262690040892,0.3268102734121177,2.538177370569169,0.1150161382855607,0.3688615772767568,ensemble,0.5892781439672563,0.5977578,0.008479672347440959,0.008479672347440959,0.4980095476760207,0.49617502,-0.0018345267428694356,0.0018345267428694356,True,True,False,False,False,True,False,False,0.008396528,0.002019866
1269.5555830076871,2754.3307227330583,29.3281029731908,0.2223206372460727,0.7464511083483678,0.487189714043976,3.269978751518153,0.0860189975393456,0.433199464999599,ensemble,0.5420486055834995,0.5467273,0.004678694106747039,0.004678694106747039,0.5189983791978636,0.51811504,-0.0008833355577269053,0.0008833355577269053,False,False,False,False,False,True,False,False,0.0023676674,0.0006815183
1386.9544295466103,4210.315509360772,77.3266743673574,0.0680602474975445,0.6993453365540183,0.1262461881626267,4.442876200307559,0.1171563056254899,0.3797448358260446,ensemble,0.515358984775126,0.5160722,0.0007132288746237725,0.0007132288746237725,0.4970244305921756,0.49480578,-0.0022186475588046317,0.0022186475588046317,True,True,True,False,False,True,False,False,0.005173991,0.003950633
495.87327295185673,3438.521505097418,46.89013072279714,0.1397020378318875,0.2825519197647949,0.1971318469148567,1.0863674929696274,0.1151743028531083,0.3805492936712545,ensemble,0.5299685290769841,0.51845443,-0.011514096589496314,0.011514096589496314,0.505905260020254,0.50817555,0.0022702918710728603,0.0022702918710728603,False,False,False,False,False,True,False,False,0.0038885628,0.005879383
1278.677908973422,833.3792595336854,18.493636170873003,0.0801065573884345,0.4732508731455631,0.1421342352541884,2.174518429195232,0.0402869698099564,0.4439091016862581,ensemble,0.5322985599947536,0.5462,0.013901417403165084,0.013901417403165084,0.4939044571951124,0.49154335,-0.002361104591200036,0.002361104591200036,True,True,True,False,False,True,False,False,0.0021066465,0.0017016578
1074.68662381399,3327.868181902456,43.889674177673896,0.101680475837697,0.3208863002147284,0.3994191028947765,2.38767300914534,0.0474455952855351,0.4214887461737113,ensemble,0.4905346674614946,0.48702547,-0.0035091979199449175,0.0035091979199449175,0.4884364280562487,0.4838426,-0.004593816743382495,0.004593816743382495,True,True,True,False,False,True,False,False,0.0026780488,0.001902517
889.1150029315726,2425.3338791124315,59.190494522882496,0.1653929996439539,0.3837902744742161,0.086084856686745,1.0549301808051113,0.0977603375125836,0.3961885576749596,ensemble,0.5169172830803004,0.5164385,-0.0004787988884058514,0.0004787988884058514,0.5024344117280225,0.50578237,0.0033479540709276945,0.0033479540709276945,False,False,False,False,False,True,False,False,0.0025318516,0.0039909147
1035.44378684592,2767.334651530583,18.96356790781037,0.0513406555696838,0.2346401894691183,0.2843660345434076,2.947430013109059,0.0946947055306655,0.3607365943050675,ensemble,0.6500924205083617,0.6444722,-0.005620238711334102,0.005620238711334102,0.5214725445983133,0.5178443,-0.0036282252547463756,0.0036282252547463756,False,False,False,False,False,False,True,True,0.005756801,0.0017398206
742.7753033361897,4344.069650529856,59.62732283476622,0.0965755312579745,0.1878911166853557,0.3609415198184641,6.992921656157106,0.1095468625421421,0.4315773680098478,ensemble,0.6628683632823532,0.66201097,-0.0008573955508773823,0.0008573955508773823,0.7026456978375987,0.7062223,0.003576597923509728,0.003576597923509728,False,False,False,False,False,False,True,True,0.00095206266,0.0021188748
355.67760268907745,2297.300082005931,33.650794627369365,0.1701693204462018,0.1907039030042284,0.221960281123204,5.366142600974966,0.1039881112815839,0.4004593535876332,ensemble,0.580241994136187,0.5825844,0.00234238696732858,0.00234238696732858,0.6355786173614405,0.6430533,0.007474675866708913,0.007474675866708913,False,False,False,False,False,False,False,False,0.005367708,0.0011730788
1378.042375633726,4179.21573879734,75.77032570964717,0.0771005175786379,0.2389944807942645,0.0533997727234087,6.367899782200795,0.0583319252264695,0.402486595744759,ensemble,0.5054099333110222,0.5062359,0.0008259642300239012,0.0008259642300239012,0.5196300664744729,0.5229233,0.0032932242550498536,0.0032932242550498536,False,False,False,False,False,True,False,False,0.0057863835,0.003754493
987.0156316495992,2607.3729057909604,25.211753473359032,0.0679963859663109,0.6578110703975515,0.1886679069215857,7.141238630642038,0.1155828765487219,0.386244711613312,ensemble,0.5697444413684517,0.58627194,0.016527500293383013,0.016527500293383013,0.5032898333888662,0.5035966,0.00030677048152560893,0.00030677048152560893,False,False,False,False,False,True,False,False,0.0070284316,0.0013162411
843.3378153248143,1690.3892242198335,12.798956966097212,0.0527474130854063,0.4498107262938481,0.4168276035946772,3.223658953594471,0.1189456373851535,0.3512733018531913,ensemble,0.7492183468779765,0.72347546,-0.025742890640183536,0.025742890640183536,0.4929589041585883,0.49256596,-0.00039294446658694193,0.00039294446658694193,True,True,True,False,False,True,True,True,0.0074618463,0.0029951385
1376.6899304998765,3779.8446146914775,10.933877606492654,0.0782256953350631,0.2745888909444595,0.3675892666243895,1.7311883213787538,0.105972013023533,0.362614674467641,ensemble,0.8193238623916193,0.8056294,-0.013694489794878528,0.013694489794878528,0.5032726947223339,0.50144845,-0.0018242422496471677,0.0018242422496471677,False,False,False,False,False,True,True,True,0.010607525,0.00097332767
1216.8761427882648,2240.3441463253484,63.73674088059058,0.1285411477952162,0.6727814106420956,0.0838863634517065,5.696069748258248,0.0542680525823842,0.4076841249339803,ensemble,0.4693680694450928,0.47425687,0.004888803685705545,0.004888803685705545,0.4621281522304767,0.4631759,0.001047740599418312,0.001047740599418312,True,True,True,False,False,False,False,False,0.00123208,0.0023546761
941.3871657419307,4955.164476334353,11.92488295151657,0.11927152274576,0.2368170232216953,0.3407869024234109,1.9960457316965208,0.1048612261473574,0.3691892038411563,ensemble,0.6669210544754531,0.6702886,0.003367567903849844,0.003367567903849844,0.487287430765586,0.48670623,-0.0005812037014533145,0.0005812037014533145,True,True,True,False,False,True,True,True,0.004608623,0.0031483378
1186.5216340850657,1673.6918872366514,23.74922438187,0.1111563990373394,0.2381974105548009,0.3714436805377632,2.999352364552386,0.1155464149006227,0.3984309343526071,ensemble,0.6428758168770917,0.64201003,-0.0008657837464459694,0.0008657837464459694,0.5893541777881538,0.59609,0.0067358409610832615,0.0067358409610832615,False,False,False,False,False,False,True,False,0.0035240052,0.003060284
1401.7830249351543,2849.494689788561,22.754875343453115,0.061701544292747,0.2423465208790832,0.3250938841528357,2.1186251170271064,0.113564192151414,0.3675111302328886,ensemble,0.6984131561141247,0.7048424,0.006429232515788641,0.006429232515788641,0.5192340720901675,0.5176779,-0.0015561689148134716,0.0015561689148134716,False,False,False,False,False,True,True,True,0.0041406997,0.0018926087
1149.2725672867005,2505.1264658012906,62.81946905049624,0.1926021110480266,0.5417141009549673,0.4888323918439941,6.428870049036205,0.0449198396211305,0.3992606332180137,ensemble,0.4460956675524721,0.44811392,0.0020182507519712622,0.0020182507519712622,0.4459303665311516,0.44530937,-0.0006209957750022976,0.0006209957750022976,True,True,True,False,False,False,False,False,0.0033457575,8.061046e-05
760.8804316750139,966.9338495591272,76.56377044176918,0.1564785417962587,0.7587538802043993,0.2473230377852998,2.522958043733011,0.0863824985361478,0.3893804170765955,ensemble,0.4845753151175524,0.48290557,-0.0016697484252001238,0.0016697484252001238,0.475017658619598,0.4728052,-0.002212456612304292,0.002212456612304292,True,True,True,False,False,False,False,False,0.0020579088,0.001080906
892.1179842740446,1845.8732279929952,65.76615346845585,0.0807808078838589,0.1786885882136973,0.1317173026546601,3.785073509012832,0.0552939021667334,0.3568929972297655,ensemble,0.4800476918859323,0.46924046,-0.010807235066398024,0.010807235066398024,0.5001235661853185,0.4942142,-0.0059093592513432824,0.0059093592513432824,False,True,True,True,True,True,False,False,0.005229988,0.0046968623
1049.9154736243067,2193.620479673726,29.659254106123115,0.1171872893669568,0.5505356925284262,0.1613920678677078,3.8427358731202665,0.0487824322876754,0.3976593383542194,ensemble,0.4719031101578002,0.4707699,-0.0011331981533293511,0.0011331981533293511,0.4485953751917529,0.44841856,-0.0001768175478625289,0.0001768175478625289,True,True,True,False,False,False,False,False,0.003961817,0.0009720108
387.1516105599162,2344.57487206146,15.34667047293286,0.2064220896261265,0.1129199003599277,0.379807078785695,1.2329056418283353,0.0511081418132064,0.4426219061082553,ensemble,0.5327980463166448,0.5260692,-0.006728822435877024,0.006728822435877024,0.500339725842425,0.49605644,-0.004283288350054426,0.004283288350054426,False,True,False,True,False,True,False,False,0.0058661457,0.002165593
1231.4091074730136,2743.764735289091,14.11867719964905,0.0871951279177586,0.4362956105742152,0.2924516682131608,1.7126749709306206,0.0953937204910406,0.3828930362697817,ensemble,0.6755235767912928,0.68131334,0.0057897591042455065,0.0057897591042455065,0.496582609287319,0.4976616,0.001078981288852865,0.001078981288852865,True,True,False,False,False,True,True,True,0.0040685106,0.0016408355
754.2418742865443,4233.957656395736,11.117698423137416,0.0753075179232463,0.262621817015239,0.3897307487854951,3.892211053475374,0.1059317428171688,0.3952722446221223,ensemble,0.7352065013290008,0.7130362,-0.02217032178645928,0.02217032178645928,0.5443296658137415,0.543905,-0.00042464605360970076,0.00042464605360970076,False,False,False,False,False,False,True,True,0.007992684,0.004740374
992.9505463015604,4716.545172873255,20.8900589508724,0.0668834101985238,0.3721307867539098,0.3491105066378802,3.509605821928746,0.1186252013802162,0.37022761860913,ensemble,0.6401269295218479,0.6364873,-0.003639624357510751,0.003639624357510751,0.5134502237024214,0.51538205,0.00193182776547407,0.00193182776547407,False,False,False,False,False,True,True,False,0.0035321868,0.004239779
742.6999995285173,4065.611598285656,13.64717083087434,0.0652384938517976,0.2364487594894384,0.1914524937309638,3.396676798654332,0.1084031737506127,0.3989077290784709,ensemble,0.7278324490201582,0.72685534,-0.0009771114003767067,0.0009771114003767067,0.5665468452665918,0.5702954,0.0037485482003576376,0.0037485482003576376,False,False,False,False,False,False,True,True,0.009596116,0.00164319
340.94137234910954,2513.16817279014,57.95630915109012,0.1320996938895136,0.1893831129232525,0.3161896796410147,5.543742490167882,0.0334715864613533,0.4088301522652414,ensemble,0.4783257449074856,0.4834211,0.005095342357529065,0.005095342357529065,0.4905599558644932,0.49413183,0.0035718774504024386,0.0035718774504024386,True,True,True,False,False,True,False,False,0.0023426493,0.0023622517
1135.287743409849,2858.401727585905,77.01087445245042,0.1446455597506485,0.2388721381877436,0.4156605975285831,6.667475778128245,0.0553820985017312,0.44487623740642,ensemble,0.5420334657649036,0.5353811,-0.006652387044810859,0.006652387044810859,0.5552770843227808,0.5558291,0.0005520234386022782,0.0005520234386022782,False,False,False,False,False,False,False,False,0.0030045244,0.0016310842
1176.7348277076817,4335.854241724987,71.11234563840357,0.0871115434971678,0.4481237943584933,0.2949563405905568,6.407018796608034,0.0878737652482829,0.3590686234070588,ensemble,0.462767586373887,0.4554101,-0.007357493304810447,0.007357493304810447,0.462875333727989,0.46173352,-0.0011418136970136605,0.0011418136970136605,True,True,True,False,False,False,False,False,0.0020013582,0.001814294
1280.1419676801995,3744.9715950510345,11.67677773050178,0.1003298766058515,0.2429504044258057,0.4089044026037169,3.4496504730357347,0.1071946598856146,0.3870974075581502,ensemble,0.7332408428262651,0.73207295,-0.0011678934167802524,0.0011678934167802524,0.5376103115242342,0.53817564,0.0005653309661527439,0.0005653309661527439,False,False,False,False,False,False,True,True,0.003535805,0.0023371743
1068.4645507147509,4791.104039208492,11.233469938220331,0.1160563147992462,0.6018269455907971,0.491889635397477,7.15488079388181,0.0714983351093166,0.4112135159003203,ensemble,0.575404987784864,0.57030964,-0.00509534880781326,0.00509534880781326,0.4856699954435551,0.4841146,-0.0015554081365787842,0.0015554081365787842,True,True,True,False,False,True,False,False,0.0050392877,0.00045900812
1271.7765043760674,1017.9630517535307,33.01220100167529,0.1287924800427921,0.6741117367656833,0.2832126458436796,3.0222827806961114,0.119105503397756,0.383085431007085,ensemble,0.5469994335794437,0.5423766,-0.0046228557252872005,0.0046228557252872005,0.5037946460437671,0.5031055,-0.0006891248416797113,0.0006891248416797113,False,False,False,False,False,True,False,False,0.004740341,0.0011486609
331.2237610408303,3493.6776629676706,14.943939480505245,0.1072865671454181,0.2828937771516681,0.0622995041351586,2.8988912066477712,0.0951847287306212,0.365742845302511,ensemble,0.5500062731112936,0.5473198,-0.002686443647334835,0.002686443647334835,0.4975673339161026,0.49868006,0.0011127212253463914,0.0011127212253463914,True,True,False,False,False,True,False,False,0.008907785,0.0023847702
